event_id,cp_id,reco_id,cp_energy,reco_energy,shared_energy,RtS,PrimaryEnergy
11,1,16,676.57495,1.1243583,0.31534877,0.7546244201562646,259414.4375
11,1,17,676.57495,320.9627,0.0,1.0,259414.4375
11,1,18,676.57495,1.2649099,0.0,1.0,259414.4375
11,1,19,676.57495,0.4036627,0.4036627,0.0,259414.4375
11,1,20,676.57495,308.7912,308.7912,0.0,259414.4375
11,1,21,676.57495,132.79144,0.0,1.0,259414.4375
11,1,22,676.57495,1.5413393,0.0,1.0,259414.4375
11,1,23,676.57495,0.9329632,0.0,1.0,259414.4375
11,1,24,676.57495,0.66964036,0.0,1.0,259414.4375
11,1,25,676.57495,0.46191373,0.0,1.0,259414.4375
11,1,26,676.57495,135.06538,0.0,1.0,259414.4375
11,1,27,676.57495,0.9522605,0.0,1.0,259414.4375
11,1,28,676.57495,0.25453356,0.0,1.0,259414.4375
11,1,29,676.57495,0.91369534,0.0,1.0,259414.4375
11,1,30,676.57495,0.49484068,0.0,1.0,259414.4375
11,1,31,676.57495,1.0399401,0.0,1.0,259414.4375
11,1,32,676.57495,150.90378,0.0,1.0,259414.4375
11,1,33,676.57495,1667.6123,0.0,1.0,259414.4375
11,1,34,676.57495,2.4041607,0.0,1.0,259414.4375
11,2,-1,288.26086,1221.1201,145.84738,0.9447853845238658,89670.5703125
11,2,0,288.26086,0.018847588,0.0,1.0,89670.5703125
11,2,1,288.26086,50.245483,0.0,1.0,89670.5703125
11,2,2,288.26086,61.54686,0.0,1.0,89670.5703125
11,2,3,288.26086,1.4936357,0.0,1.0,89670.5703125
11,2,4,288.26086,575.14813,0.0,1.0,89670.5703125
11,2,5,288.26086,1.808176,0.0,1.0,89670.5703125
11,2,6,288.26086,219.9599,0.0,1.0,89670.5703125
11,2,7,288.26086,0.059189543,0.0,1.0,89670.5703125
11,2,8,288.26086,3.676896,0.0,1.0,89670.5703125
11,2,9,288.26086,0.62804216,0.0,1.0,89670.5703125
11,2,10,288.26086,0.8569945,0.11879536,0.944639041086016,89670.5703125
11,2,11,288.26086,1.8442588,0.0,1.0,89670.5703125
11,2,12,288.26086,0.27722904,0.0,1.0,89670.5703125
11,2,13,288.26086,0.2250863,0.0,1.0,89670.5703125
11,2,14,288.26086,4.876767,0.0,1.0,89670.5703125
11,2,15,288.26086,0.7775971,0.0,1.0,89670.5703125
11,2,16,288.26086,1.1243583,0.42323902,0.6125794129171779,89670.5703125
11,2,17,288.26086,320.9627,5.1787443,0.9979321723443101,89670.5703125
11,2,18,288.26086,1.2649099,0.0,1.0,89670.5703125
11,2,19,288.26086,0.4036627,0.0,1.0,89670.5703125
11,2,20,288.26086,308.7912,0.0,1.0,89670.5703125
11,2,21,288.26086,132.79144,1.8996686,0.9987990094081894,89670.5703125
11,2,22,288.26086,1.5413393,0.6878717,0.7271663072451828,89670.5703125
11,2,23,288.26086,0.9329632,0.18798438,0.8601740784021913,89670.5703125
11,2,24,288.26086,0.66964036,0.66964036,0.0,89670.5703125
11,2,25,288.26086,0.46191373,0.295551,0.2980415833010886,89670.5703125
11,2,26,288.26086,135.06538,131.86021,0.001970005419397517,89670.5703125
11,2,27,288.26086,0.9522605,0.0,1.0,89670.5703125
11,2,28,288.26086,0.25453356,0.0,1.0,89670.5703125
11,2,29,288.26086,0.91369534,0.0,1.0,89670.5703125
11,2,30,288.26086,0.49484068,0.0,1.0,89670.5703125
11,2,31,288.26086,1.0399401,0.0,1.0,89670.5703125
11,2,32,288.26086,150.90378,1.0917611,0.996922035975558,89670.5703125
11,2,33,288.26086,1667.6123,0.0,1.0,89670.5703125
11,2,34,288.26086,2.4041607,0.0,1.0,89670.5703125
11,3,-1,152.30925,1221.1201,39.21275,0.9912490298791432,73822.390625
11,3,0,152.30925,0.018847588,0.0,1.0,73822.390625
11,3,1,152.30925,50.245483,50.245483,0.0,73822.390625
11,3,2,152.30925,61.54686,59.886143,0.03633050231655795,73822.390625
11,3,3,152.30925,1.4936357,1.4936357,0.0,73822.390625
11,3,4,152.30925,575.14813,0.06977262,0.9999995964327416,73822.390625
11,3,5,152.30925,1.808176,0.0,1.0,73822.390625
11,3,6,152.30925,219.9599,0.0,1.0,73822.390625
11,3,7,152.30925,0.059189543,0.021186166,0.6619868013228613,73822.390625
11,3,8,152.30925,3.676896,0.0,1.0,73822.390625
11,3,9,152.30925,0.62804216,0.102217115,0.9545110988676455,73822.390625
11,3,10,152.30925,0.8569945,0.0,1.0,73822.390625
11,3,11,152.30925,1.8442588,0.0,1.0,73822.390625
11,3,12,152.30925,0.27722904,0.0,1.0,73822.390625
11,3,13,152.30925,0.2250863,0.0,1.0,73822.390625
11,3,14,152.30925,4.876767,1.0593299,0.8632496822676394,73822.390625
11,3,15,152.30925,0.7775971,0.0,1.0,73822.390625
11,3,16,152.30925,1.1243583,0.0,1.0,73822.390625
11,3,17,152.30925,320.9627,0.0,1.0,73822.390625
11,3,18,152.30925,1.2649099,0.0,1.0,73822.390625
11,3,19,152.30925,0.4036627,0.0,1.0,73822.390625
11,3,20,152.30925,308.7912,0.0,1.0,73822.390625
11,3,21,152.30925,132.79144,0.0,1.0,73822.390625
11,3,22,152.30925,1.5413393,0.0,1.0,73822.390625
11,3,23,152.30925,0.9329632,0.0,1.0,73822.390625
11,3,24,152.30925,0.66964036,0.0,1.0,73822.390625
11,3,25,152.30925,0.46191373,0.0,1.0,73822.390625
11,3,26,152.30925,135.06538,0.0,1.0,73822.390625
11,3,27,152.30925,0.9522605,0.0,1.0,73822.390625
11,3,28,152.30925,0.25453356,0.0,1.0,73822.390625
11,3,29,152.30925,0.91369534,0.0,1.0,73822.390625
11,3,30,152.30925,0.49484068,0.0,1.0,73822.390625
11,3,31,152.30925,1.0399401,0.0,1.0,73822.390625
11,3,32,152.30925,150.90378,0.0,1.0,73822.390625
11,3,33,152.30925,1667.6123,0.2187298,0.9999988978597837,73822.390625
11,3,34,152.30925,2.4041607,0.0,1.0,73822.390625
11,4,-1,713.082,1221.1201,390.94812,0.5899627798523949,27926.42578125
11,4,0,713.082,0.018847588,0.0018225594,0.9310412023727094,27926.42578125
11,4,1,713.082,50.245483,0.0,1.0,27926.42578125
11,4,2,713.082,61.54686,0.0,1.0,27926.42578125
11,4,3,713.082,1.4936357,0.0,1.0,27926.42578125
11,4,4,713.082,575.14813,1.2159733,0.9999641808879044,27926.42578125
11,4,5,713.082,1.808176,1.3157418,0.22322811323322736,27926.42578125
11,4,6,713.082,219.9599,1.0557837,0.9994205774434074,27926.42578125
11,4,7,713.082,0.059189543,0.0,1.0,27926.42578125
11,4,8,713.082,3.676896,0.0,1.0,27926.42578125
11,4,9,713.082,0.62804216,0.0,1.0,27926.42578125
11,4,10,713.082,0.8569945,0.7381992,0.05536095891398391,27926.42578125
11,4,11,713.082,1.8442588,0.0,1.0,27926.42578125
11,4,12,713.082,0.27722904,0.0,1.0,27926.42578125
11,4,13,713.082,0.2250863,0.0,1.0,27926.42578125
11,4,14,713.082,4.876767,0.0,1.0,27926.42578125
11,4,15,713.082,0.7775971,0.0,1.0,27926.42578125
11,4,16,713.082,1.1243583,0.38577056,0.6327961669265575,27926.42578125
11,4,17,713.082,320.9627,315.4989,0.002111235281738459,27926.42578125
11,4,18,713.082,1.2649099,0.0,1.0,27926.42578125
11,4,19,713.082,0.4036627,0.0,1.0,27926.42578125
11,4,20,713.082,308.7912,0.0,1.0,27926.42578125
11,4,21,713.082,132.79144,0.10396446,0.999982775868224,27926.42578125
11,4,22,713.082,1.5413393,0.0,1.0,27926.42578125
11,4,23,713.082,0.9329632,0.0,1.0,27926.42578125
11,4,24,713.082,0.66964036,0.0,1.0,27926.42578125
11,4,25,713.082,0.46191373,0.0,1.0,27926.42578125
11,4,26,713.082,135.06538,1.6238343,0.9993421091466566,27926.42578125
11,4,27,713.082,0.9522605,0.0,1.0,27926.42578125
11,4,28,713.082,0.25453356,0.0,1.0,27926.42578125
11,4,29,713.082,0.91369534,0.0,1.0,27926.42578125
11,4,30,713.082,0.49484068,0.0,1.0,27926.42578125
11,4,31,713.082,1.0399401,0.091267094,0.9742622483353526,27926.42578125
11,4,32,713.082,150.90378,0.0,1.0,27926.42578125
11,4,33,713.082,1667.6123,0.10261967,0.9999997574048063,27926.42578125
11,4,34,713.082,2.4041607,0.0,1.0,27926.42578125
11,5,-1,144.87546,1221.1201,13.80035,0.9994999007036178,142916.5
11,5,0,144.87546,0.018847588,0.0,1.0,142916.5
11,5,1,144.87546,50.245483,0.0,1.0,142916.5
11,5,2,144.87546,61.54686,0.0,1.0,142916.5
11,5,3,144.87546,1.4936357,0.0,1.0,142916.5
11,5,4,144.87546,575.14813,0.0,1.0,142916.5
11,5,5,144.87546,1.808176,0.0,1.0,142916.5
11,5,6,144.87546,219.9599,0.0,1.0,142916.5
11,5,7,144.87546,0.059189543,0.0,1.0,142916.5
11,5,8,144.87546,3.676896,0.0,1.0,142916.5
11,5,9,144.87546,0.62804216,0.0,1.0,142916.5
11,5,10,144.87546,0.8569945,0.0,1.0,142916.5
11,5,11,144.87546,1.8442588,0.0,1.0,142916.5
11,5,12,144.87546,0.27722904,0.0,1.0,142916.5
11,5,13,144.87546,0.2250863,0.0,1.0,142916.5
11,5,14,144.87546,4.876767,0.0,1.0,142916.5
11,5,15,144.87546,0.7775971,0.0,1.0,142916.5
11,5,16,144.87546,1.1243583,0.0,1.0,142916.5
11,5,17,144.87546,320.9627,0.00692828,0.9999999556601873,142916.5
11,5,18,144.87546,1.2649099,0.0,1.0,142916.5
11,5,19,144.87546,0.4036627,0.0,1.0,142916.5
11,5,20,144.87546,308.7912,0.0,1.0,142916.5
11,5,21,144.87546,132.79144,127.80218,0.0028535863061130043,142916.5
11,5,22,144.87546,1.5413393,0.68262,0.33858873115834204,142916.5
11,5,23,144.87546,0.9329632,0.26761675,0.8758771391387815,142916.5
11,5,24,144.87546,0.66964036,0.0,1.0,142916.5
11,5,25,144.87546,0.46191373,0.16636275,0.7019584166989113,142916.5
11,5,26,144.87546,135.06538,1.2045556,0.9988627931977553,142916.5
11,5,27,144.87546,0.9522605,0.21248537,0.8264008806411138,142916.5
11,5,28,144.87546,0.25453356,0.0,1.0,142916.5
11,5,29,144.87546,0.91369534,0.0,1.0,142916.5
11,5,30,144.87546,0.49484068,0.16046241,0.6847308992288542,142916.5
11,5,31,144.87546,1.0399401,0.0,1.0,142916.5
11,5,32,144.87546,150.90378,0.39278156,0.9996140911808307,142916.5
11,5,33,144.87546,1667.6123,0.17573696,0.9999992885453876,142916.5
11,5,34,144.87546,2.4041607,0.0033803629,0.9999816506707576,142916.5
11,6,-1,365.17355,1221.1201,206.91017,0.8951587386951391,30888.26171875
11,6,0,365.17355,0.018847588,0.0,1.0,30888.26171875
11,6,1,365.17355,50.245483,0.0,1.0,30888.26171875
11,6,2,365.17355,61.54686,0.0,1.0,30888.26171875
11,6,3,365.17355,1.4936357,0.0,1.0,30888.26171875
11,6,4,365.17355,575.14813,0.0,1.0,30888.26171875
11,6,5,365.17355,1.808176,0.0,1.0,30888.26171875
11,6,6,365.17355,219.9599,0.0,1.0,30888.26171875
11,6,7,365.17355,0.059189543,0.0,1.0,30888.26171875
11,6,8,365.17355,3.676896,0.0,1.0,30888.26171875
11,6,9,365.17355,0.62804216,0.0,1.0,30888.26171875
11,6,10,365.17355,0.8569945,0.0,1.0,30888.26171875
11,6,11,365.17355,1.8442588,0.0,1.0,30888.26171875
11,6,12,365.17355,0.27722904,0.0,1.0,30888.26171875
11,6,13,365.17355,0.2250863,0.0,1.0,30888.26171875
11,6,14,365.17355,4.876767,0.0,1.0,30888.26171875
11,6,15,365.17355,0.7775971,0.0,1.0,30888.26171875
11,6,16,365.17355,1.1243583,0.0,1.0,30888.26171875
11,6,17,365.17355,320.9627,0.07206032,0.9999952033798548,30888.26171875
11,6,18,365.17355,1.2649099,1.02809,0.0612995589374108,30888.26171875
11,6,19,365.17355,0.4036627,0.0,1.0,30888.26171875
11,6,20,365.17355,308.7912,0.0,1.0,30888.26171875
11,6,21,365.17355,132.79144,2.9856126,0.998364628417473,30888.26171875
11,6,22,365.17355,1.5413393,0.1708477,0.9342449615964752,30888.26171875
11,6,23,365.17355,0.9329632,0.4773621,0.2639487824590272,30888.26171875
11,6,24,365.17355,0.66964036,0.0,1.0,30888.26171875
11,6,25,365.17355,0.46191373,0.0,1.0,30888.26171875
11,6,26,365.17355,135.06538,0.031904653,0.999998515881976,30888.26171875
11,6,27,365.17355,0.9522605,0.73977506,0.17359911935888622,30888.26171875
11,6,28,365.17355,0.25453356,0.0,1.0,30888.26171875
11,6,29,365.17355,0.91369534,0.4155542,0.6813067390915295,30888.26171875
11,6,30,365.17355,0.49484068,0.33437824,0.31526910077114584,30888.26171875
11,6,31,365.17355,1.0399401,0.47147477,0.4504063330045237,30888.26171875
11,6,32,365.17355,150.90378,148.73447,0.004076193027953934,30888.26171875
11,6,33,365.17355,1667.6123,2.323276,0.9999855920163975,30888.26171875
11,6,34,365.17355,2.4041607,0.4785993,0.8849374417170519,30888.26171875
11,7,-1,449.6811,1221.1201,5.5473633,0.99995433074385,58559.8203125
11,7,0,449.6811,0.018847588,0.0026533667,0.8538425918693646,58559.8203125
11,7,1,449.6811,50.245483,0.0,1.0,58559.8203125
11,7,2,449.6811,61.54686,0.014022584,0.9999967812437259,58559.8203125
11,7,3,449.6811,1.4936357,0.0,1.0,58559.8203125
11,7,4,449.6811,575.14813,0.0,1.0,58559.8203125
11,7,5,449.6811,1.808176,0.0,1.0,58559.8203125
11,7,6,449.6811,219.9599,0.0,1.0,58559.8203125
11,7,7,449.6811,0.059189543,0.0,1.0,58559.8203125
11,7,8,449.6811,3.676896,0.0,1.0,58559.8203125
11,7,9,449.6811,0.62804216,0.0,1.0,58559.8203125
11,7,10,449.6811,0.8569945,0.0,1.0,58559.8203125
11,7,11,449.6811,1.8442588,0.0,1.0,58559.8203125
11,7,12,449.6811,0.27722904,0.0,1.0,58559.8203125
11,7,13,449.6811,0.2250863,0.0,1.0,58559.8203125
11,7,14,449.6811,4.876767,1.4283373,0.6400173435980347,58559.8203125
11,7,15,449.6811,0.7775971,0.0,1.0,58559.8203125
11,7,16,449.6811,1.1243583,0.0,1.0,58559.8203125
11,7,17,449.6811,320.9627,0.0,1.0,58559.8203125
11,7,18,449.6811,1.2649099,0.0,1.0,58559.8203125
11,7,19,449.6811,0.4036627,0.0,1.0,58559.8203125
11,7,20,449.6811,308.7912,0.0,1.0,58559.8203125
11,7,21,449.6811,132.79144,0.0,1.0,58559.8203125
11,7,22,449.6811,1.5413393,0.0,1.0,58559.8203125
11,7,23,449.6811,0.9329632,0.0,1.0,58559.8203125
11,7,24,449.6811,0.66964036,0.0,1.0,58559.8203125
11,7,25,449.6811,0.46191373,0.0,1.0,58559.8203125
11,7,26,449.6811,135.06538,0.0,1.0,58559.8203125
11,7,27,449.6811,0.9522605,0.0,1.0,58559.8203125
11,7,28,449.6811,0.25453356,0.028698867,0.9610615622033293,58559.8203125
11,7,29,449.6811,0.91369534,0.0,1.0,58559.8203125
11,7,30,449.6811,0.49484068,0.0,1.0,58559.8203125
11,7,31,449.6811,1.0399401,0.0,1.0,58559.8203125
11,7,32,449.6811,150.90378,0.0,1.0,58559.8203125
11,7,33,449.6811,1667.6123,442.66003,0.8397433386369011,58559.8203125
11,7,34,449.6811,2.4041607,0.0,1.0,58559.8203125
11,8,-1,1246.4679,1221.1201,18.204182,0.9998036654424788,129499.953125
11,8,0,1246.4679,0.018847588,0.010485736,0.3719466214190464,129499.953125
11,8,1,1246.4679,50.245483,0.0,1.0,129499.953125
11,8,2,1246.4679,61.54686,0.0,1.0,129499.953125
11,8,3,1246.4679,1.4936357,0.0,1.0,129499.953125
11,8,4,1246.4679,575.14813,0.0,1.0,129499.953125
11,8,5,1246.4679,1.808176,0.0,1.0,129499.953125
11,8,6,1246.4679,219.9599,0.21317902,0.9999763770362361,129499.953125
11,8,7,1246.4679,0.059189543,0.0,1.0,129499.953125
11,8,8,1246.4679,3.676896,0.0,1.0,129499.953125
11,8,9,1246.4679,0.62804216,0.0,1.0,129499.953125
11,8,10,1246.4679,0.8569945,0.0,1.0,129499.953125
11,8,11,1246.4679,1.8442588,0.0,1.0,129499.953125
11,8,12,1246.4679,0.27722904,0.0,1.0,129499.953125
11,8,13,1246.4679,0.2250863,0.0,1.0,129499.953125
11,8,14,1246.4679,4.876767,2.3890996,0.49673297413432577,129499.953125
11,8,15,1246.4679,0.7775971,0.0,1.0,129499.953125
11,8,16,1246.4679,1.1243583,0.0,1.0,129499.953125
11,8,17,1246.4679,320.9627,0.0,1.0,129499.953125
11,8,18,1246.4679,1.2649099,0.0883212,0.9828370209331404,129499.953125
11,8,19,1246.4679,0.4036627,0.0,1.0,129499.953125
11,8,20,1246.4679,308.7912,0.0,1.0,129499.953125
11,8,21,1246.4679,132.79144,0.0,1.0,129499.953125
11,8,22,1246.4679,1.5413393,0.0,1.0,129499.953125
11,8,23,1246.4679,0.9329632,0.0,1.0,129499.953125
11,8,24,1246.4679,0.66964036,0.0,1.0,129499.953125
11,8,25,1246.4679,0.46191373,0.0,1.0,129499.953125
11,8,26,1246.4679,135.06538,0.34488472,0.9998265763542152,129499.953125
11,8,27,1246.4679,0.9522605,0.0,1.0,129499.953125
11,8,28,1246.4679,0.25453356,0.2258347,0.03893843779667069,129499.953125
11,8,29,1246.4679,0.91369534,0.0,1.0,129499.953125
11,8,30,1246.4679,0.49484068,0.0,1.0,129499.953125
11,8,31,1246.4679,1.0399401,0.4771983,0.5753314186601237,129499.953125
11,8,32,1246.4679,150.90378,0.68476844,0.9993876798156576,129499.953125
11,8,33,1246.4679,1667.6123,1221.9078,0.16027428339972122,129499.953125
11,8,34,1246.4679,2.4041607,1.9221812,0.1150809076121904,129499.953125
11,9,-1,258.2138,1221.1201,37.694973,0.98208531325852,118611.1484375
11,9,0,258.2138,0.018847588,0.0,1.0,118611.1484375
11,9,1,258.2138,50.245483,0.0,1.0,118611.1484375
11,9,2,258.2138,61.54686,0.1646564,0.9996270668939822,118611.1484375
11,9,3,258.2138,1.4936357,0.0,1.0,118611.1484375
11,9,4,258.2138,575.14813,0.0,1.0,118611.1484375
11,9,5,258.2138,1.808176,0.0,1.0,118611.1484375
11,9,6,258.2138,219.9599,218.53252,0.0006160900406683997,118611.1484375
11,9,7,258.2138,0.059189543,0.0,1.0,118611.1484375
11,9,8,258.2138,3.676896,0.74472976,0.9018599149795593,118611.1484375
11,9,9,258.2138,0.62804216,0.0,1.0,118611.1484375
11,9,10,258.2138,0.8569945,0.0,1.0,118611.1484375
11,9,11,258.2138,1.8442588,0.0,1.0,118611.1484375
11,9,12,258.2138,0.27722904,0.0,1.0,118611.1484375
11,9,13,258.2138,0.2250863,0.0,1.0,118611.1484375
11,9,14,258.2138,4.876767,0.0,1.0,118611.1484375
11,9,15,258.2138,0.7775971,0.0,1.0,118611.1484375
11,9,16,258.2138,1.1243583,0.0,1.0,118611.1484375
11,9,17,258.2138,320.9627,0.20607293,0.9999614333339089,118611.1484375
11,9,18,258.2138,1.2649099,0.14849874,0.955863420129449,118611.1484375
11,9,19,258.2138,0.4036627,0.0,1.0,118611.1484375
11,9,20,258.2138,308.7912,0.0,1.0,118611.1484375
11,9,21,258.2138,132.79144,0.0,1.0,118611.1484375
11,9,22,258.2138,1.5413393,0.0,1.0,118611.1484375
11,9,23,258.2138,0.9329632,0.0,1.0,118611.1484375
11,9,24,258.2138,0.66964036,0.0,1.0,118611.1484375
11,9,25,258.2138,0.46191373,0.0,1.0,118611.1484375
11,9,26,258.2138,135.06538,0.0,1.0,118611.1484375
11,9,27,258.2138,0.9522605,0.0,1.0,118611.1484375
11,9,28,258.2138,0.25453356,0.0,1.0,118611.1484375
11,9,29,258.2138,0.91369534,0.4981411,0.31869326090847055,118611.1484375
11,9,30,258.2138,0.49484068,0.0,1.0,118611.1484375
11,9,31,258.2138,1.0399401,0.0,1.0,118611.1484375
11,9,32,258.2138,150.90378,0.0,1.0,118611.1484375
11,9,33,258.2138,1667.6123,0.22419097,0.9999988421370011,118611.1484375
11,9,34,258.2138,2.4041607,0.0,1.0,118611.1484375
