event_id,cp_id,reco_id,cp_energy,reco_energy,shared_energy,RtS
499,0,0,239.75925,548.1807,239.75925,0.6651336388711819
499,1,0,308.42154,548.1807,308.42154,0.3348663611288177
500,0,0,150.67242,148.7453,146.79678,0.000904542317318797
500,0,1,150.67242,139.33473,3.8756516,0.991927052461356
500,1,0,137.4076,148.7453,1.948513,0.9990954576826813
500,1,1,137.4076,139.33473,135.45908,0.008072947538644055
501,0,0,215.28186,555.2036,215.28186,0.793714308584326
501,1,0,339.92178,555.2036,339.92178,0.2062856914156726
502,0,0,168.30902,466.0369,168.30902,0.746317539676341
502,1,0,297.72784,466.0369,297.72784,0.2536824603236594
503,0,0,105.7549,456.6579,6.3356013,0.9995954944062619
503,0,1,105.7549,104.179855,99.419304,0.004240212047338133
503,1,0,455.08282,456.6579,450.32227,0.00040450559373802336
503,1,1,455.08282,104.179855,4.7605543,0.9957597879526618
504,0,0,468.664,870.33966,468.664,0.5060610710067268
504,1,0,401.67566,870.33966,401.67566,0.49393892899327274
505,0,0,273.87027,193.66118,7.8590536,0.9951070982432404
505,0,1,273.87027,269.38702,266.01123,0.0004003919378275897
505,1,0,189.17792,193.66118,185.80212,0.004892901756760025
505,1,1,189.17792,269.38702,3.3757997,0.9995996080621725
506,0,0,291.91022,292.78674,289.88577,0.0002562953255046295
506,0,1,291.91022,112.979774,2.0244412,0.9993430439070856
506,1,0,113.85629,292.78674,2.90095,0.9997437046744952
506,1,1,113.85629,112.979774,110.95534,0.0006569560929143504
507,0,0,242.15018,362.92294,242.15018,0.19129674611540906
507,1,0,120.77278,362.92294,120.77278,0.8087032538845907
508,0,0,489.9237,772.02893,489.9237,0.22667895067767493
508,1,0,282.1052,772.02893,282.1052,0.7733210493223247
509,0,0,376.95953,780.2569,376.95953,0.5288362076229661
509,1,0,403.29733,780.2569,403.29733,0.4711637923770338
510,0,0,156.41129,106.65951,3.0551789,0.998189594632509
510,0,1,156.41129,154.14838,153.35611,0.00012373142703298566
510,1,0,104.396576,106.65951,103.60432,0.0018104053674910935
510,1,1,104.396576,154.14838,0.7922512,0.999876268572967
511,0,0,135.98721,197.58157,4.4002695,0.9990850246868447
511,0,1,135.98721,133.44315,131.58696,0.0005579346418110371
511,1,0,195.03748,197.58157,193.18129,0.0009149753131552075
511,1,1,195.03748,133.44315,1.8561978,0.999442065358189
512,0,0,293.52924,724.22864,293.52924,0.6479817459990556
512,1,0,430.69946,724.22864,430.69946,0.3520182540009436
513,0,0,111.98201,220.24689,111.98201,0.44907892590477433
513,1,0,108.26489,220.24689,108.26489,0.5509210740952261
514,0,0,146.55081,425.6712,146.55081,0.728612535508003
514,1,0,279.1204,425.6712,279.1204,0.2713874644919967
515,0,0,399.95053,487.3988,399.95053,0.07459683418446665
515,1,0,87.448296,487.3988,87.448296,0.9254031658155333
516,0,0,333.04416,754.58295,333.04416,0.604925519562989
516,1,0,421.53876,754.58295,421.53876,0.3950744804370109
517,0,0,355.9299,589.84625,355.9299,0.36067210758040735
517,1,0,233.91638,589.84625,233.91638,0.6393278924195924
518,0,0,144.05896,508.4887,144.05896,0.8756254237127262
518,1,0,364.42975,508.4887,364.42975,0.12437457628727264
519,0,0,147.22812,471.80627,9.471646,0.9993659997088946
519,0,1,147.22812,144.07234,137.75647,0.004378138778063997
519,1,0,468.6505,471.80627,462.3346,0.0006340002911055792
519,1,1,468.6505,144.07234,6.315866,0.9956218612219359
520,0,0,311.7005,409.65472,5.751411,0.9994600029065382
520,0,1,311.7005,308.64154,305.9491,0.00019887511291306797
520,1,0,406.5957,409.65472,403.90332,0.0005399970934614997
520,1,1,406.5957,308.64154,2.6924229,0.999801124887087
521,0,0,49.561886,351.79874,49.561886,0.9522605950550034
521,1,0,302.23682,351.79874,302.23682,0.04773940494499683
522,0,0,158.41269,466.39676,158.41269,0.7430767835553596
522,1,0,307.984,466.39676,307.984,0.25692321644463967
523,0,0,307.81418,308.03958,306.03925,0.00015406983076109165
523,0,1,307.81418,111.795,1.7749153,0.9989458729920722
523,1,0,112.020386,308.03958,2.0003083,0.9998459301692388
523,1,1,112.020386,111.795,110.02008,0.001054127007927775
524,0,0,318.62842,86.04645,3.1655471,0.9949029750763838
524,0,1,318.62842,316.85648,315.46286,8.159903090687693e-05
524,1,0,84.27453,86.04645,82.8809,0.005097024923616155
524,1,1,84.27453,316.85648,1.393626,0.9999184009690929
525,0,0,70.55017,479.23895,2.0873783,0.9999554566523499
525,0,1,70.55017,70.31566,68.4628,0.003387190271946561
525,1,0,479.00443,479.23895,477.15155,4.4543347650117695e-05
525,1,1,479.00443,70.31566,1.8528631,0.9966128097280534
526,0,0,273.6864,278.35852,271.52567,0.0021447804313589358
526,0,1,273.6864,126.469505,2.1607344,0.9993267960364328
526,1,0,131.14154,278.35852,6.8327823,0.997855219568641
526,1,1,131.14154,126.469505,124.30876,0.0006732039635667852
527,0,0,483.3335,532.0491,483.3335,0.020410647984366957
527,1,0,48.71556,532.0491,48.71556,0.979589352015633
528,0,0,366.90402,368.85043,359.9045,0.0004439420726533722
528,0,1,366.90402,169.12256,6.9995327,0.9971183524824795
528,1,0,171.06897,368.85043,8.945944,0.9995560579273466
528,1,1,171.06897,169.12256,162.12303,0.0028816475175206615
529,0,0,278.34265,162.81822,3.7012842,0.9986025533549264
529,0,1,278.34265,279.29163,274.64136,0.0020626965541152677
529,1,0,163.7672,162.81822,159.11693,0.00139744664507355
529,1,1,163.7672,279.29163,4.65025,0.9979373034458847
530,0,0,139.99054,236.13725,2.6890557,0.9995869088091102
530,0,1,139.99054,141.63011,137.30148,0.006281621877082578
530,1,0,237.77681,236.13725,233.44821,0.0004130911908897485
530,1,1,237.77681,141.63011,4.328617,0.9937183781229173
531,0,0,245.90207,197.74646,5.966376,0.9980981409062266
531,0,1,245.90207,242.10515,239.93568,0.0006599642823413241
531,1,0,193.94951,197.74646,191.78008,0.0019018590937735103
531,1,1,193.94951,242.10515,2.1694493,0.9993400357176586
532,0,0,82.74786,175.90506,82.74786,0.4783547219119855
532,1,0,93.15722,175.90506,93.15722,0.521645278088014
533,0,0,343.85315,693.1002,343.85315,0.4518774372148992
533,1,0,349.247,693.1002,349.247,0.5481225627851004
534,0,0,59.73236,406.04312,5.6877327,0.999696165222498
534,0,1,59.73236,57.263714,54.044632,0.006525576035156809
534,1,0,403.57446,406.04312,400.35538,0.0003038347775021047
534,1,1,403.57446,57.263714,3.2190804,0.9934744239648432
535,0,0,362.40137,398.7296,5.850201,0.9995928467700154
535,0,1,362.40137,361.87732,356.55112,0.00045592434327162696
535,1,0,398.20563,398.7296,392.87946,0.00040715322998576215
535,1,1,398.20563,361.87732,5.326177,0.9995440756567283
536,0,0,52.810646,45.637676,44.457806,0.002161276177226287
536,0,1,52.810646,429.44998,8.3528385,0.9978234599399466
536,1,0,422.27704,45.637676,1.1798728,0.9978387238227737
536,1,1,422.27704,429.44998,421.0972,0.002176540060052888
537,0,0,121.236725,564.1695,121.236725,0.925826215972179
537,1,0,442.93274,564.1695,442.93274,0.07417378402782164
538,0,0,160.82944,162.01152,158.03314,0.0018750902231101866
538,0,1,160.82944,128.40192,2.7963078,0.9988373230534827
538,1,0,129.58401,162.01152,3.9784055,0.9981249097768898
538,1,1,129.58401,128.40192,125.6056,0.001162676946517329
539,0,0,117.59944,120.77222,115.27893,0.0035698675109907497
539,0,1,117.59944,479.94495,2.320525,0.999841728788057
539,1,0,483.11774,120.77222,5.4933014,0.9964301324890092
539,1,1,483.11774,479.94495,477.62442,0.00015827121194277594
540,0,0,495.25894,963.5978,495.25894,0.4514454636908461
540,1,0,468.33878,963.5978,468.33878,0.5485545363091543
541,0,0,181.778,182.28676,175.19226,0.00335193652209167
541,0,1,181.778,455.49533,6.5857368,0.9995306911986263
541,1,0,456.0041,182.28676,7.0944924,0.9966480634779084
541,1,1,456.0041,455.49533,448.9096,0.0004693088013732087
542,0,0,121.84706,121.52275,118.22391,0.0012086589986145804
542,0,1,121.84706,463.05737,3.6231616,0.999745618639565
542,1,0,462.73303,121.52275,3.2988434,0.9987913410013854
542,1,1,462.73303,463.05737,459.4342,0.0002543813604350918
543,0,0,90.53184,138.35103,90.53184,0.4025800017541466
543,1,0,47.819187,138.35103,47.819187,0.5974199982458532
544,0,0,400.82477,318.74295,14.472522,0.9966130660929814
544,0,1,400.82477,389.94006,386.35223,0.00015962126019304832
544,1,0,307.85828,318.74295,304.27045,0.0033869339070184555
544,1,1,307.85828,389.94006,3.5878415,0.9998403787398069
545,0,0,278.97,71.37126,4.569345,0.9924137195770505
545,0,1,278.97,275.48285,274.4007,9.529872215625481e-05
545,1,0,67.88412,71.37126,66.80191,0.0075862804229496405
545,1,1,67.88412,275.48285,1.0822072,0.9999047012778438
546,0,0,404.29987,379.62796,8.488142,0.9994478153785287
546,0,1,404.29987,402.66467,395.81174,0.0005467124604851326
546,1,0,377.9928,379.62796,371.13983,0.0005521846214709752
546,1,1,377.9928,402.66467,6.8529344,0.999453287539515
547,0,0,375.23267,804.64886,375.23267,0.539703795748806
547,1,0,429.41626,804.64886,429.41626,0.4602962042511932
548,0,0,315.802,386.737,7.1894493,0.9990955643691518
548,0,1,315.802,312.79324,308.61255,0.00030749516466120413
548,1,0,383.72824,386.737,379.54755,0.0009044356308483738
548,1,1,383.72824,312.79324,4.180694,0.9996925048353389
549,0,0,228.06192,487.0744,228.06192,0.4201301679805469
549,1,0,259.01245,487.0744,259.01245,0.5798698320194531
550,0,0,365.45905,665.45856,365.45905,0.6552065351208479
550,1,0,299.99945,665.45856,299.99945,0.344793464879152
551,0,0,261.07837,89.78975,3.1865323,0.9969944219113307
551,0,1,261.07837,260.00842,257.89185,0.0004696650378900286
551,1,0,88.7198,89.78975,86.60324,0.0030055780886695826
551,1,1,88.7198,260.00842,2.1165707,0.99953033496211
552,0,0,403.73166,515.5115,403.73166,0.06981004575888893
552,1,0,111.779915,515.5115,111.779915,0.930189954241111
553,0,0,360.63406,364.08917,353.60266,0.0010794128374766588
553,0,1,360.63406,456.21405,7.031385,0.9991794251706535
553,1,0,459.66913,364.08917,10.486482,0.9989205871625234
553,1,1,459.66913,456.21405,449.18268,0.000820574829346343
554,0,0,110.72124,304.75446,110.72124,0.7734786463820735
554,1,0,194.03322,304.75446,194.03322,0.22652135361792633
555,0,0,232.90453,634.0883,232.90453,0.7420702317463662
555,1,0,401.18372,634.0883,401.18372,0.2579297682536338
556,0,0,184.31003,183.8015,179.6732,0.0011284473887729293
556,0,1,184.31003,116.91883,4.636809,0.9971320531120809
556,1,0,116.41033,183.8015,4.128303,0.998871552611227
556,1,1,116.41033,116.91883,112.28202,0.002867946887918941
557,0,0,177.01538,178.28783,170.80608,0.01762951539410979
557,0,1,177.01538,423.48315,6.209313,0.9992071439241703
557,1,0,424.75558,178.28783,7.481744,0.9823704846058904
557,1,1,424.75558,423.48315,417.2738,0.0007928560758295182
558,0,0,423.95193,62.351883,3.9673395,0.9930512651910053
558,0,1,423.95193,421.73428,419.98456,0.00010001425407607867
558,1,0,60.13422,62.351883,58.38454,0.00694873480899477
558,1,1,60.13422,421.73428,1.7496756,0.999899985745924
559,0,0,436.2356,731.1695,436.2356,0.35407557562071545
559,1,0,294.93396,731.1695,294.93396,0.6459244243792847
560,0,0,121.50479,443.27948,121.50479,0.8002422498501771
560,1,0,321.77466,443.27948,321.77466,0.19975775014982228
561,0,0,291.836,408.6271,13.833199,0.9989238243390306
561,0,1,291.836,283.42426,278.0028,0.0005053750742771021
561,1,0,400.2154,408.6271,394.79398,0.0010761756609694547
561,1,1,400.2154,283.42426,5.421447,0.9994946249257229
562,0,0,315.84244,318.62207,312.6996,0.0005838768575640011
562,0,1,315.84244,156.6195,3.1428478,0.9984225884175946
562,1,0,159.39912,318.62207,5.9224615,0.999416123142436
562,1,1,159.39912,156.6195,153.47667,0.0015774115824057954
563,0,0,183.68172,124.56821,3.1193469,0.9973268859933083
563,0,1,183.68172,184.32677,180.56235,0.0009548229302918643
563,1,0,125.21327,124.56821,121.44885,0.00267311400669161
563,1,1,125.21327,184.32677,3.7644186,0.9990451770697083
564,0,0,216.8974,157.4312,2.5900192,0.9994556562711495
564,0,1,216.8974,218.432,214.30739,0.0006692378911843938
564,1,0,158.9658,157.4312,154.84119,0.000544343728850319
564,1,1,158.9658,218.432,4.1246324,0.9993307621088156
565,0,0,187.3275,265.28336,187.3275,0.1047104216571203
565,1,0,77.95585,265.28336,77.95585,0.8952895783428796
566,0,0,417.3699,416.75446,413.18915,0.00019848296744552865
566,0,1,417.3699,128.82596,4.180777,0.9962252619674998
566,1,0,128.21048,416.75446,3.5653012,0.9998015170325545
566,1,1,128.21048,128.82596,124.64518,0.0037747380324999183
567,0,0,404.43484,104.063034,5.9831495,0.9967808674918226
567,0,1,404.43484,400.40234,398.45172,8.761939636171219e-05
567,1,0,100.03047,104.063034,98.07988,0.00321913250817751
567,1,1,100.03047,400.40234,1.9505875,0.9999123806036383
568,0,0,452.8307,649.06946,452.8307,0.19767401268307325
568,1,0,196.2388,649.06946,196.2388,0.8023259873169268
569,0,0,52.142456,240.48651,2.3727248,0.9997370346018275
569,0,1,52.142456,51.026096,49.76973,0.0039060139664782354
569,1,0,239.37018,240.48651,238.1138,0.000262965398172522
569,1,1,239.37018,51.026096,1.2563667,0.9960939860335217
570,0,0,293.787,776.485,293.787,0.7409563422849578
570,1,0,482.698,776.485,482.698,0.25904365771504145
571,0,0,402.8832,402.66812,399.07135,0.00025639900091766263
571,0,1,402.8832,189.48634,3.8119142,0.9989815297157512
571,1,0,189.27122,402.66812,3.5967965,0.9997436009990822
571,1,1,189.27122,189.48634,185.67442,0.0010184702842489619
572,0,0,427.55118,673.83484,427.55118,0.23158181874901704
572,1,0,246.28366,673.83484,246.28366,0.7684181812509822
573,0,0,200.99901,542.26874,200.99901,0.7839892762741086
573,1,0,341.2697,542.26874,341.2697,0.21601072372589142
574,0,0,109.205154,425.807,109.205154,0.8441714973377126
574,1,0,316.6018,425.807,316.6018,0.1558285026622871
575,0,0,276.20657,275.63535,274.4225,0.00011142343469985799
575,0,1,276.20657,142.48447,1.7841107,0.9994097465718781
575,1,0,141.91322,275.63535,1.2128642,0.9998885765652998
575,1,1,141.91322,142.48447,140.70036,0.0005902534281221122
576,0,0,433.89706,433.7266,429.18845,0.00021048578473957904
576,0,1,433.89706,57.73519,4.708603,0.972433096352423
576,1,0,57.564697,433.7266,4.538106,0.9997895142152604
576,1,1,57.564697,57.73519,53.026596,0.02756690364757695
577,0,0,479.28168,478.34998,474.9677,0.00017688969618097263
577,0,1,479.28168,125.34991,4.314057,0.9969762288902271
577,1,0,124.41817,478.34998,3.382318,0.9998231103038192
577,1,1,124.41817,125.34991,121.03585,0.0030237711097727297
578,0,0,496.6311,769.3761,496.6311,0.31559370128703634
578,1,0,272.745,769.3761,272.745,0.6844062987129632
579,0,0,137.58484,543.1059,137.58484,0.8994957234445872
579,1,0,405.5211,543.1059,405.5211,0.1005042765554132
580,0,0,459.45215,280.98386,6.620293,0.9985766501653879
580,0,1,459.45215,461.3415,452.83185,0.000596222555726473
580,1,0,282.87323,280.98386,274.36353,0.0014233498346124904
580,1,1,282.87323,461.3415,8.509656,0.9994037774442736
581,0,0,282.85193,275.00876,5.914701,0.9992031484835467
581,0,1,282.85193,283.64084,276.93726,0.0011538072301250442
581,1,0,275.79764,275.00876,269.09402,0.0007968515164533204
581,1,1,275.79764,283.64084,6.703611,0.998846192769875
582,0,0,224.81433,228.3929,224.1501,0.0009297512541299482
582,0,1,224.81433,303.02707,0.6642159,0.9999730968192302
582,1,0,306.60565,228.3929,4.2427964,0.99907024874587
582,1,1,306.60565,303.02707,302.36285,2.6903180769643876e-05
583,0,0,70.40101,73.07524,67.912285,0.006275728098866512
583,0,1,70.40101,435.33252,2.4887176,0.9998717910036572
583,1,0,438.0067,73.07524,5.1629543,0.9937242719011333
583,1,1,438.0067,435.33252,432.84372,0.00012820899634280092
584,0,0,192.60965,190.98053,188.60121,0.0005570432375561516
584,0,1,192.60965,373.24258,4.008451,0.9996889217478762
584,1,0,371.61346,190.98053,2.3793159,0.9994429567624439
584,1,1,371.61346,373.24258,369.2341,0.00031107825212358596
585,0,0,195.71751,457.52637,195.71751,0.6405766457594574
585,1,0,261.80884,457.52637,261.80884,0.35942335424054206
586,0,0,429.00336,180.18698,8.523861,0.9973817882721052
586,0,1,429.00336,428.60944,420.47955,0.0012123508355441528
586,1,0,179.79301,180.18698,171.66313,0.0026182117278944392
586,1,1,179.79301,428.60944,8.129901,0.998787649164456
587,0,0,243.47766,191.20557,7.6766696,0.9949722703105106
587,0,1,243.47766,240.59753,235.801,0.0009058357268205455
587,1,0,188.32544,191.20557,183.5289,0.005027729689489071
587,1,1,188.32544,240.59753,4.796551,0.9990941642731795
588,0,0,413.11218,414.7094,408.98148,0.00038334225200041387
588,0,1,413.11218,106.753174,4.130689,0.9972823749978574
588,1,0,108.35042,414.7094,5.7279205,0.9996166577479995
588,1,1,108.35042,106.753174,102.6225,0.0027176250021426008
589,0,0,439.87842,841.6887,439.87842,0.45835023058226854
589,1,0,401.81036,841.6887,401.81036,0.5416497694177307
590,0,0,337.6808,335.3292,331.5426,0.0003199774811286045
590,0,1,337.6808,405.06516,6.138192,0.9996049563314735
590,1,0,402.71353,335.3292,3.7865834,0.9996800225188713
590,1,1,402.71353,405.06516,398.92697,0.0003950436685264599
591,0,0,502.35626,560.24316,502.35626,0.020465281321595776
591,1,0,57.886845,560.24316,57.886845,0.9795347186784041
592,0,0,395.6457,77.273254,3.0026064,0.9944578941709599
592,0,1,395.6457,397.75388,392.64316,0.00038329418538113027
592,1,0,79.381386,77.273254,74.270645,0.005542105829040128
592,1,1,79.381386,397.75388,5.1107483,0.9996167058146188
593,0,0,100.413315,561.4428,100.413315,0.9373500544975734
593,1,0,461.02948,561.4428,461.02948,0.06264994550242632
594,0,0,412.8144,110.9828,7.4933004,0.9893531282018845
594,0,1,412.8144,409.02798,405.3211,0.00021203077469968755
594,1,0,107.19641,110.9828,103.48951,0.01064687179811559
594,1,1,107.19641,409.02798,3.706913,0.9997879692253004
595,0,0,179.15868,179.90076,174.62248,0.0034756817330007417
595,0,1,179.15868,439.2881,4.5361824,0.9997199808915143
595,1,0,440.03018,179.90076,5.2782674,0.996524318266999
595,1,1,440.03018,439.2881,434.75192,0.00028001910848608796
596,0,0,203.43613,204.6394,198.72324,0.000988362249357598
596,0,1,203.43613,195.09668,4.71289,0.9979752456222374
596,1,0,196.29997,204.6394,5.916175,0.9990116377506424
596,1,1,196.29997,195.09668,190.3838,0.002024754377762684
597,0,0,228.31635,318.26953,7.3069944,0.999079934818898
597,0,1,228.31635,224.1273,221.00934,0.0005883405592453909
597,1,0,314.08047,318.26953,310.96255,0.0009200651811015841
597,1,1,314.08047,224.1273,3.117951,0.9994116594407546
598,0,0,272.7868,413.48236,272.7868,0.17042640958593192
598,1,0,140.69554,413.48236,140.69554,0.8295735904140679
599,0,0,274.059,82.22995,3.087319,0.9948625738157906
599,0,1,274.059,274.22607,270.97165,0.00023806871545774315
599,1,0,82.39704,82.22995,79.14264,0.005137426184209195
599,1,1,82.39704,274.22607,3.2544,0.9997619312845424
600,0,0,87.33012,308.77466,2.6810172,0.9998245668706595
600,0,1,87.33012,86.38789,84.64909,0.0013419656551447007
600,1,0,307.83246,308.77466,306.09366,0.00017543312934045955
600,1,1,307.83246,86.38789,1.7387995,0.9986580343448552
601,0,0,90.562195,372.69583,8.098742,0.9986063640970233
601,0,1,90.562195,85.4814,82.46345,0.003550406000814704
601,1,0,367.61505,372.69583,364.59714,0.0013936359029767757
601,1,1,367.61505,85.4814,3.0179543,0.9964495939991853
602,0,0,280.29675,487.0162,280.29675,0.2878353115614721
602,1,0,206.71945,487.0162,206.71945,0.7121646884385282
603,0,0,128.71072,342.7923,128.71072,0.6283749980351071
603,1,0,214.08156,342.7923,214.08156,0.37162500196489184
604,0,0,313.03775,313.8746,306.26544,0.0006795210118899334
604,0,1,313.03775,351.50848,6.772338,0.9994824023849613
604,1,0,352.34537,313.8746,7.609173,0.99932047898811
604,1,1,352.34537,351.50848,344.73618,0.0005175976150390532
605,0,0,316.87143,563.1462,316.87143,0.31326161677324393
605,1,0,246.27472,563.1462,246.27472,0.6867383832267557
606,0,0,447.6582,446.23453,443.7931,8.647574897361943e-05
606,0,1,447.6582,248.2222,3.8650947,0.9992116245600992
606,1,0,246.79855,446.23453,2.4414341,0.9999135242510264
606,1,1,246.79855,248.2222,244.35709,0.0007883754399008996
607,0,0,214.9254,322.31116,214.9254,0.17764174581603726
607,1,0,107.38577,322.31116,107.38577,0.8223582541839626
608,0,0,423.9782,115.909744,1.5850828,0.9993815051658523
608,0,1,423.9782,427.41623,422.39307,0.0002939555324601278
608,1,0,119.347786,115.909744,114.32466,0.000618494834147478
608,1,1,119.347786,427.41623,5.0231266,0.9997060444675397
609,0,0,383.36945,831.9474,383.36945,0.49831469926649696
609,1,0,448.57797,831.9474,448.57797,0.5016853007335026
610,0,0,126.80176,131.35373,122.12083,0.0057251270708581345
610,0,1,126.80176,501.53052,4.6809325,0.9997287713847893
610,1,0,506.08246,131.35373,9.232891,0.9942748729291419
610,1,1,506.08246,501.53052,496.84964,0.00027122861521048725
611,0,0,471.5379,476.39496,467.8076,0.0003238426335382785
611,0,1,471.5379,278.7073,3.7303193,0.9996478859131845
611,1,0,283.56442,476.39496,8.5874405,0.9996761573664616
611,1,1,283.56442,278.7073,274.977,0.00035211408681511906
612,0,0,95.73596,430.1848,9.281152,0.9991753160955803
612,0,1,95.73596,91.37754,86.45481,0.0049367164923353885
612,1,0,425.82642,430.1848,420.90366,0.000824683904419439
612,1,1,425.82642,91.37754,4.9227366,0.9950632835076646
613,0,0,208.19348,125.18685,7.6344113,0.9888914380235858
613,0,1,208.19348,201.715,200.55905,0.00019723217285822904
613,1,0,118.70835,125.18685,117.55243,0.011108561976414173
613,1,1,118.70835,201.715,1.1559271,0.9998027678271416
614,0,0,72.06864,73.18472,67.68586,0.015265400822914386
614,0,1,72.06864,355.53552,4.382781,0.99959230228066
614,1,0,356.65158,73.18472,5.498863,0.9847345991770855
614,1,1,356.65158,355.53552,351.15268,0.00040769771933991386
615,0,0,388.66382,341.38895,4.1087,0.9996866258984397
615,0,1,388.66382,391.11017,384.5551,0.0003774923299542886
615,1,0,343.83533,341.38895,337.28024,0.00031337410155993304
615,1,1,343.83533,391.11017,6.5550747,0.9996225076700458
616,0,0,142.19183,398.86227,142.19183,0.7198294874406008
616,1,0,256.67044,398.86227,256.67044,0.28017051255939873
617,0,0,439.73898,704.52325,439.73898,0.2710917745185601
617,1,0,264.7843,704.52325,264.7843,0.7289082254814394
618,0,0,477.45972,593.34436,477.45972,0.06839177056685097
618,1,0,115.88465,593.34436,115.88465,0.9316082294331489
619,0,0,477.82425,104.71518,1.500923,0.999379279943692
619,0,1,477.82425,478.29312,476.32336,4.604594393247487e-05
619,1,0,105.18401,104.71518,103.21425,0.0006207200563080459
619,1,1,105.18401,478.29312,1.9697536,0.9999539540560676
620,0,0,424.03534,422.57574,421.57086,1.907391078603665e-05
620,0,1,424.03534,56.616528,2.4644737,0.995255747098598
620,1,0,55.156963,422.57574,1.0049043,0.999980926089214
620,1,1,55.156963,56.616528,54.152058,0.004744252901401802
621,0,0,246.18008,248.8744,239.69449,0.0019804598811762933
621,0,1,246.18008,370.01636,6.4855714,0.9990101336712073
621,1,0,372.7107,248.8744,9.179921,0.9980195401188238
621,1,1,372.7107,370.01636,363.53076,0.0009898663287925696
622,0,0,319.97574,325.8198,316.89813,0.0014014923028096286
622,0,1,319.97574,244.38696,3.077613,0.9995228197508828
622,1,0,250.23102,325.8198,8.921665,0.9985985076971904
622,1,1,250.23102,244.38696,241.30933,0.000477180249117293
623,0,0,205.17276,57.483772,2.5326586,0.9947600985343826
623,0,1,205.17276,204.6686,202.6401,0.0007368247713809721
623,1,0,56.979607,57.483772,54.95112,0.0052399014656172825
623,1,1,56.979607,204.6686,2.0284889,0.9992631752286192
624,0,0,145.50392,121.44322,1.4850781,0.9990027448370182
624,0,1,145.50392,147.13885,144.01884,0.0026104259391809014
624,1,0,123.07814,121.44322,119.958145,0.0009972551629818295
624,1,1,123.07814,147.13885,3.12,0.9973895740608191
625,0,0,108.51274,111.291306,103.520226,0.005514004907990287
625,0,1,108.51274,461.76483,4.992528,0.9998087509485987
625,1,0,464.5434,111.291306,7.7710905,0.9944859950920096
625,1,1,464.5434,461.76483,456.77228,0.00019124905140143183
626,0,0,298.66644,308.61795,295.3476,0.0020552930082672546
626,0,1,298.66644,463.37848,3.318891,0.9998814148385264
626,1,0,473.33,308.61795,13.270383,0.9979447069917328
626,1,1,473.33,463.37848,460.0596,0.00011858516147385931
627,0,0,211.10757,125.818924,3.940371,0.9960816860835858
627,0,1,211.10757,209.08917,207.1672,0.0005674944776545669
627,1,0,123.80054,125.818924,121.87857,0.003918313916414466
627,1,1,123.80054,209.08917,1.9219666,0.9994325055223453
628,0,0,463.0408,578.5906,463.0408,0.09624083485935762
628,1,0,115.54975,578.5906,115.54975,0.9037591651406425
629,0,0,491.03363,492.7932,487.437,0.00028791781061216355
629,0,1,491.03363,75.33536,3.5966449,0.9933771756747074
629,1,0,77.09493,492.7932,5.35622,0.9997120821893878
629,1,1,77.09493,75.33536,71.738716,0.006622824325292647
630,0,0,508.32587,857.8995,508.32587,0.2709109582999812
630,1,0,349.57352,857.8995,349.57352,0.7290890417000185
631,0,0,390.5579,83.06703,2.382449,0.9972830658814975
631,0,1,390.5579,390.8097,388.17545,0.0002092751726494779
631,1,0,83.318825,83.06703,80.684586,0.002716934118502581
631,1,1,83.318825,390.8097,2.6342413,0.9997907248273504
632,0,0,456.63605,863.908,456.63605,0.3535845163006903
632,1,0,407.27197,863.908,407.27197,0.6464154836993099
633,0,0,162.0403,239.6466,162.0403,0.127984950135601
633,1,0,77.6063,239.6466,77.6063,0.8720150498643988
634,0,0,423.20242,93.43779,3.5121675,0.9951022060011568
634,0,1,423.20242,423.0835,419.69028,0.0004233440664445427
634,1,0,93.31888,93.43779,89.92563,0.0048977939988432175
634,1,1,93.31888,423.0835,3.3932488,0.9995766559335555
635,0,0,160.32562,332.4242,5.9523125,0.9992497907121574
635,0,1,160.32562,157.52678,154.37332,0.000633040856653918
635,1,0,329.6254,332.4242,326.47195,0.0007502092878423755
635,1,1,329.6254,157.52678,3.1534715,0.9993669591433461
636,0,0,193.72137,376.66177,5.551838,0.9992932480389128
636,0,1,193.72137,192.24332,188.16954,0.0009243829497716893
636,1,0,375.1837,376.66177,371.10992,0.0007067519610871223
636,1,1,375.1837,192.24332,4.0737934,0.9990756170502283
637,0,0,70.39043,61.134674,0.7746021,0.9990334922477171
637,0,1,70.39043,69.96097,69.61583,0.0007327103426237435
637,1,0,60.705215,61.134674,60.360073,0.000966507752282894
637,1,1,60.705215,69.96097,0.3451423,0.9992672896573761
638,0,0,339.46622,342.971,336.78616,0.0005938397324263988
638,0,1,339.46622,102.833755,2.680098,0.9983996646192166
638,1,0,106.338486,342.971,6.1848183,0.9994061602675736
638,1,1,106.338486,102.833755,100.15366,0.0016003353807836085
639,0,0,69.64451,438.12534,69.64451,0.9223932618840475
639,1,0,368.48083,438.12534,368.48083,0.07760673811595295
640,0,0,363.12698,375.7501,9.483888,0.9988354534155337
640,0,1,363.12698,357.1329,353.64316,0.00025482283977335126
640,1,0,369.75598,375.7501,366.26617,0.0011645465844666455
640,1,1,369.75598,357.1329,3.489798,0.9997451771602265
641,0,0,210.81818,662.9384,210.81818,0.8063731840993458
641,1,0,452.12024,662.9384,452.12024,0.19362681590065411
642,0,0,368.50995,334.74054,9.563338,0.9986787652335475
642,0,1,368.50995,366.81857,358.94662,0.0010023765563107457
