event_id,cp_id,reco_id,cp_energy,reco_energy,shared_energy,RtS
496,1,0,101259.89,53240.176,942.8132,0.9995281864581067
496,1,1,101259.89,100834.16,100317.09,6.48159233443334e-05
497,0,0,87041.45,78966.65,4370.958,0.9963521149164567
497,0,1,87041.45,88136.67,82670.5,0.0031623570215342294
497,1,0,80061.85,78966.65,74595.69,0.0036478850835427873
497,1,1,80061.85,88136.67,5466.165,0.9968376429784659
498,0,0,52925.125,12318.651,1265.4017,0.9681897109629982
498,0,1,52925.125,51938.18,51659.72,0.00010872107841221195
498,1,0,11331.703,12318.651,11053.249,0.031810289037002004
498,1,1,11331.703,51938.18,278.45258,0.9998912789215878
499,0,0,49599.23,62995.742,1067.7893,0.9994415711443456
499,0,1,49599.23,50406.953,48531.434,0.002042498306164771
499,1,0,63803.47,62995.742,61927.953,0.0005584288556547616
499,1,1,63803.47,50406.953,1875.5156,0.9979575016938352
500,0,0,31169.758,28910.719,749.7826,0.9919894698306845
500,0,1,31169.758,30684.684,30419.977,0.0007317450426096473
500,1,0,28425.645,28910.719,28160.934,0.008010530169315317
500,1,1,28425.645,30684.684,264.7089,0.9992682549573905
501,0,0,44535.58,69637.36,2909.1902,0.9982103852374292
501,0,1,44535.58,45218.156,41626.383,0.005987302657504084
501,1,0,70319.95,69637.36,66728.18,0.0017896147625707881
501,1,1,70319.95,45218.156,3591.7754,0.9940126973424959
502,0,0,34818.258,60946.613,1287.1898,0.9991165497725542
502,0,1,34818.258,35462.9,33531.07,0.0030628798501903197
502,1,0,61591.258,60946.613,59659.434,0.0008834502274457311
502,1,1,61591.258,35462.9,1931.8298,0.9969371201498097
503,0,0,21877.621,93111.54,805.73785,0.9997127037986512
503,0,1,21877.621,22909.523,21071.883,0.008620612863899077
503,1,0,94143.445,93111.54,92305.805,0.0002872962013481262
503,1,1,94143.445,22909.523,1837.6382,0.9913793871361007
504,0,0,96953.01,82468.34,3144.4373,0.9987763452490799
504,0,1,96953.01,97579.7,93808.57,0.0013092793491246044
504,1,0,83095.05,82468.34,79323.91,0.001223654750920697
504,1,1,83095.05,97579.7,3771.1362,0.9986907206508754
505,0,0,56655.82,55265.465,54681.758,0.000358618729353107
505,0,1,56655.82,40525.785,1974.0653,0.9942421185572855
505,1,0,39135.426,55265.465,583.7074,0.999641381270647
505,1,1,39135.426,40525.785,38551.723,0.0057578814427140974
506,0,0,60387.754,59425.832,59153.168,8.033967205894302e-05
506,0,1,60387.754,24515.488,1234.5852,0.9971066921271462
506,1,0,23553.566,59425.832,272.66113,0.9999196603279411
506,1,1,23553.566,24515.488,23280.902,0.002893307872853546
507,0,0,50093.85,49128.062,48402.793,0.0007590471572726973
507,0,1,50093.85,25950.174,1691.0619,0.990027830965591
507,1,0,24984.387,49128.062,725.2733,0.9992409528427274
507,1,1,24984.387,25950.174,24259.113,0.009972169034408842
508,0,0,101351.01,59864.004,3214.1301,0.9972984556049409
508,0,1,101351.01,99846.4,98136.89,0.00046327357539414037
508,1,0,58359.383,59864.004,56649.875,0.0027015443950586123
508,1,1,58359.383,99846.4,1709.5052,0.9995367264246059
509,0,0,77982.0,81780.78,3696.236,0.997685498743581
509,0,1,77982.0,79631.75,74285.766,0.002967261425657133
509,1,0,83430.53,81780.78,78084.555,0.0023145012564193697
509,1,1,83430.53,79631.75,5345.9824,0.9970327385743427
510,0,0,32356.96,32053.477,31860.504,0.00015337287743490607
510,0,1,32356.96,21900.105,496.45596,0.9985634314477587
510,1,0,21596.623,32053.477,192.9726,0.9998466271225651
510,1,1,21596.623,21900.105,21403.65,0.0014365685522412899
511,0,0,28131.814,27933.994,27360.506,0.0008410256799995248
511,0,1,28131.814,40545.426,771.31055,0.9991538792891088
511,1,0,40347.6,27933.994,573.4888,0.9991589743200004
511,1,1,40347.6,40545.426,39774.113,0.0008461207108911214
512,0,0,60722.684,88462.59,1834.8037,0.9990471956863624
512,0,1,60722.684,61359.3,58887.875,0.0012379176128212552
512,1,0,89099.22,88462.59,86627.805,0.0009528043136375775
512,1,1,89099.22,61359.3,2471.4248,0.9987620823871785
513,0,0,23165.828,20935.18,3561.0732,0.9686575802768507
513,0,1,23165.828,24627.514,19604.758,0.2457706504106998
513,1,0,22396.87,20935.18,17374.107,0.03134241972314913
513,1,1,22396.87,24627.514,5022.7603,0.7542293495893002
514,0,0,30317.113,31969.2,29276.8,0.01289323987098795
514,0,1,30317.113,56089.83,1040.312,0.9993099732581279
514,1,0,57741.91,31969.2,2692.3994,0.9871067601290119
514,1,1,57741.91,56089.83,55049.508,0.0006900267418722956
515,0,0,82738.164,19487.723,1871.6511,0.9938044808608434
515,0,1,82738.164,81340.96,80866.516,0.00014545501413478198
515,1,0,18090.516,19487.723,17616.07,0.006195519139156821
515,1,1,18090.516,81340.96,474.44357,0.9998545449858653
516,0,0,68897.19,87925.53,2155.0818,0.999488788045421
516,0,1,68897.19,68175.805,66742.1,0.00061888944404958
516,1,0,87204.15,87925.53,85770.445,0.0005112119545795669
516,1,1,87204.15,68175.805,1433.7003,0.9993811105559502
517,0,0,73631.57,71325.984,25931.658,0.45623216282691686
517,0,1,73631.57,50696.098,47699.91,0.005660612014090519
517,1,0,48390.516,71325.984,45394.324,0.5437678371730831
517,1,1,48390.516,50696.098,2996.1885,0.9943393879859095
518,0,0,29801.617,31020.342,27364.434,0.01856342814541866
518,0,1,29801.617,74171.22,2437.1865,0.9981660632668024
518,1,0,75389.945,31020.342,3655.9084,0.9814365718545814
518,1,1,75389.945,74171.22,71734.04,0.0018339367331974643
519,0,0,30457.23,31620.102,29415.463,0.006690047344328262
519,0,1,30457.23,95787.33,1041.7657,0.9996980828306085
519,1,0,96950.19,31620.102,2204.6377,0.9933099526556718
519,1,1,96950.19,95787.33,94745.56,0.0003019171693915549
520,0,0,64481.797,84042.16,849.5815,0.9995866736306436
520,0,1,64481.797,64552.5,63632.22,0.0003683325576739486
520,1,0,84112.87,84042.16,83192.58,0.0004133263693564724
520,1,1,84112.87,64552.5,920.2881,0.9996316674423262
521,0,0,10252.918,14058.348,9295.952,0.13847014686385625
521,0,1,10252.918,58718.6,956.96515,0.9995437403149723
521,1,0,62524.04,14058.348,4762.3955,0.8615298531361436
521,1,1,62524.04,58718.6,57761.645,0.00045625968502776215
522,0,0,32770.992,34261.188,30092.79,0.009927338095898129
522,0,1,32770.992,62222.773,2678.2043,0.9976593721582414
522,1,0,63712.965,34261.188,4168.403,0.9900726619041018
522,1,1,63712.965,62222.773,59544.566,0.0023406278417584274
523,0,0,63677.83,23676.98,689.2197,0.9977124731927567
523,0,1,63677.83,63174.617,62988.61,4.633186007617806e-05
523,1,0,23173.768,23676.98,22987.758,0.0022875268072431714
523,1,1,23173.768,63174.617,186.0102,0.9999536681399238
524,0,0,65914.98,17959.031,727.69116,0.9946788141286667
524,0,1,65914.98,65389.902,65187.285,6.7911476397782e-05
524,1,0,17433.955,17959.031,17231.34,0.005321185871333467
524,1,1,17433.955,65389.902,202.61267,0.9999320885236022
525,0,0,14594.786,15525.317,14453.836,0.00738375410209223
525,0,1,14594.786,98161.59,140.95016,0.9999842091006645
525,1,0,99092.13,15525.317,1071.482,0.9926162458979078
525,1,1,99092.13,98161.59,98020.64,1.579089933554363e-05
526,0,0,56617.79,35439.39,34407.28,0.0019348094038674336
526,0,1,56617.79,25465.232,469.4516,0.999345733767632
526,0,2,56617.79,22842.55,21741.055,0.004756742344121763
526,1,0,27129.383,35439.39,1032.1077,0.9980651905961326
526,1,1,27129.383,25465.232,24995.783,0.000654266232367894
526,1,2,27129.383,22842.55,1101.4946,0.9952432576558783
527,0,0,99987.69,12161.281,2980.2031,0.9510979321109442
527,0,1,99987.69,97904.24,97007.48,0.0002036753008784921
527,1,0,10077.836,12161.281,9181.077,0.04890206788905579
527,1,1,10077.836,97904.24,896.7588,0.9997963246991214
528,0,0,75901.805,35880.06,1899.9446,0.9961881897513759
528,0,1,75901.805,75410.95,74001.86,0.00031247188043095377
528,1,0,35389.21,35880.06,33980.113,0.003811810248623706
528,1,1,35389.21,75410.95,1409.094,0.9996875281195692
529,0,0,57581.023,57640.273,56832.914,0.0017899284743258211
529,0,1,57581.023,33819.438,748.1104,0.9986360268366479
529,1,0,33878.684,57640.273,807.35516,0.9982100715256741
529,1,1,33878.684,33819.438,33071.33,0.001363973163352221
530,0,0,28959.982,48936.934,441.5762,0.9996513473052522
530,0,1,28959.982,29212.176,28518.406,0.001116315187477492
530,1,0,49189.13,48936.934,48495.36,0.00034865269474798676
530,1,1,49189.13,29212.176,693.7696,0.9988836848125225
531,0,0,50870.008,40070.84,781.0236,0.9987355480986569
531,0,1,50870.008,50921.7,50088.984,0.0013656977650944133
531,1,0,40122.53,40070.84,39289.82,0.0012644519013431468
531,1,1,40122.53,50921.7,832.7129,0.9986343022349055
532,0,0,17118.133,16542.166,15233.088,0.014040800179565039
532,0,1,17118.133,19847.494,1885.0455,0.9822112412580688
532,1,0,19271.527,16542.166,1309.0787,0.9859591998204349
532,1,1,19271.527,19847.494,17962.45,0.01778875874193074
533,0,0,71133.25,72728.836,3458.0034,0.9976870639469472
533,0,1,71133.25,70653.49,67675.24,0.0012190890340548729
533,1,0,72249.086,72728.836,69270.836,0.0023129360530518943
533,1,1,72249.086,70653.49,2978.244,0.9987809109659453
534,0,0,12356.895,13741.296,11929.905,0.015895185722011054
534,0,1,12356.895,37571.363,177.05573,0.9998940029673294
534,0,2,12356.895,44532.086,249.93245,0.9998691724812625
534,1,0,83487.85,13741.296,1811.3906,0.984104814277989
534,1,1,83487.85,37571.363,37394.31,0.00010599703267041994
534,1,2,83487.85,44532.086,44282.152,0.0001308275187377703
535,0,0,74970.32,82086.03,1256.6611,0.9995720293242679
535,0,1,74970.32,75261.484,73713.664,0.0007555003017478821
535,1,0,82377.19,82086.03,80829.375,0.0004279706757319721
535,1,1,82377.19,75261.484,1547.8289,0.9992444996982519
536,0,0,10924.99,12316.655,9906.01,0.04227846683351275
536,0,1,10924.99,85965.21,1018.9817,0.998070129185895
536,1,0,87356.875,12316.655,2410.6465,0.9577215331664871
536,1,1,87356.875,85965.21,84946.234,0.001929870814105284
537,0,0,25080.363,91221.64,1167.2375,0.999053491621514
537,0,1,25080.363,25488.668,23913.125,0.004719633837494571
537,1,0,91629.95,91221.64,90054.41,0.0009465083784861353
537,1,1,91629.95,25488.668,1575.542,0.9952803661625055
538,0,0,33270.95,27206.215,1004.6057,0.9967693635025608
538,0,1,33270.95,32871.906,32266.344,0.001189311023008485
538,1,0,26807.176,27206.215,26201.607,0.003230636497438751
538,1,1,26807.176,32871.906,605.5663,0.9988106889769914
539,0,0,24327.916,25475.33,24049.027,0.004099151319228405
539,0,1,24327.916,98795.625,278.8883,0.9999322826843933
539,1,0,99943.05,25475.33,1426.3035,0.9959008486807718
539,1,1,99943.05,98795.625,98516.74,6.771731560653733e-05
540,0,0,102454.7,96438.945,2176.972,0.9993481098325705
540,0,1,102454.7,102901.484,100277.734,0.0006291254046514555
540,1,0,96885.71,96438.945,94261.98,0.000651890167429561
540,1,1,96885.71,102901.484,2623.7405,0.9993708745953487
541,0,0,37604.594,38563.867,36528.043,0.004591269667394524
541,0,1,37604.594,93374.76,1076.5559,0.999586601430839
541,1,0,94334.02,38563.867,2035.826,0.9954087303326057
541,1,1,94334.02,93374.76,92298.2,0.00041339856916069615
542,0,0,25206.625,95604.05,765.39276,0.9997430057586366
542,0,1,25206.625,25328.617,24441.23,0.00147590925841102
542,1,0,95726.04,95604.05,94838.66,0.00025699424136319156
542,1,1,95726.04,25328.617,887.384,0.9985240907415891
543,0,0,18728.412,12288.735,2875.317,0.9301657496066065
543,0,1,18728.412,16332.081,15853.097,0.0026627024631935654
543,1,0,9892.403,12288.735,9413.418,0.06983425039339336
543,1,1,9892.403,16332.081,478.98523,0.9973372975368064
544,0,0,82919.016,64955.05,2457.7864,0.9968046819497004
544,0,1,82919.016,81650.92,80461.234,0.0003120267052955937
544,1,0,63686.953,64955.05,62497.266,0.0031953180502992686
544,1,1,63686.953,81650.92,1189.6868,0.9996879732947043
545,0,0,57710.81,14990.095,1115.7607,0.9913937916107158
545,0,1,57710.81,56763.97,56595.047,7.821058798967573e-05
545,1,0,14043.256,14990.095,13874.333,0.00860620838928442
545,1,1,14043.256,56763.97,168.92426,0.9999217894120103
546,0,0,83637.914,84096.92,82523.45,0.0005882224659033594
546,0,1,83637.914,77736.74,1114.4609,0.9996766954461377
546,1,0,78195.75,84096.92,1573.4655,0.9994117775340966
546,1,1,78195.75,77736.74,76622.28,0.0003233045538622912
547,0,0,77624.76,78762.72,75878.94,0.0011119188561300901
547,0,1,77624.76,87695.81,1745.8157,0.9995693903842857
547,1,0,88833.766,78762.72,2883.7727,0.99888808114387
547,1,1,88833.766,87695.81,85949.99,0.0004306096157141348
548,0,0,65330.273,64852.742,63832.367,0.00039147136398916363
548,0,1,65330.273,79859.77,1497.9083,0.9990235597025036
548,1,0,79382.234,64852.742,1020.37335,0.9996085286360107
548,1,1,79382.234,79859.77,78361.87,0.0009764402974963945
549,0,0,47179.402,47211.26,45647.867,0.0009004354702933267
549,0,1,47179.402,53550.312,1531.5333,0.9983562774148953
549,1,0,53582.168,47211.26,1563.3918,0.9990995645297066
549,1,1,53582.168,53550.312,52018.777,0.0016437225851042433
550,0,0,75602.89,79689.586,34768.72,0.8246834498753546
550,0,1,75602.89,57974.484,40834.17,0.4477511485974456
550,1,0,62061.188,79689.586,44920.867,0.17531655012464548
550,1,1,62061.188,57974.484,17140.32,0.5522488514025543
551,0,0,54009.55,53685.055,53281.645,0.00044640177337031345
551,0,1,54009.55,18678.04,727.90466,0.9967677184104444
551,1,0,18353.553,53685.055,403.41953,0.9995535982266297
551,1,1,18353.553,18678.04,17950.133,0.003232281589555599
552,0,0,83520.37,25881.139,3728.6619,0.9780353913076677
552,0,1,83520.37,80763.25,79791.7,0.00032386841894017535
552,1,0,23124.023,25881.139,22152.477,0.02196460869233262
552,1,1,23124.023,80763.25,971.5459,0.9996761315810598
553,0,0,74604.73,74892.516,72954.76,0.0009969584630781674
553,0,1,74604.73,94804.42,1649.9706,0.9991342348654095
553,1,0,95092.22,74892.516,1937.7606,0.9990030415369219
553,1,1,95092.22,94804.42,93154.45,0.000865765134590949
554,0,0,22905.012,24722.887,21688.322,0.01748752406265838
554,0,1,22905.012,38321.973,1216.6887,0.9983325999493248
554,1,0,40139.844,24722.887,3034.5615,0.9825124759373415
554,1,1,40139.844,38321.973,37105.28,0.001667400050675042
555,0,0,48181.195,49046.016,46863.562,0.002482571573128984
555,0,1,48181.195,82128.46,1317.638,0.9994704325652141
555,1,0,82993.28,49046.016,2182.4565,0.997517428426871
555,1,1,82993.28,82128.46,80810.83,0.0005295674347857076
556,0,0,38128.4,37562.676,37079.125,0.0006130034526955868
556,0,1,38128.4,24647.639,1049.2708,0.9969141801991133
556,1,0,24081.918,37562.676,483.55057,0.9993869965473043
556,1,1,24081.918,24647.639,23598.37,0.003085819800886655
557,0,0,36619.35,87260.875,1033.3662,0.9992865144272608
557,0,1,36619.35,37228.08,35585.984,0.017679730474346098
557,1,0,87869.6,87260.875,86227.51,0.0007134855727393872
557,1,1,87869.6,37228.08,1642.0922,0.9823202695256539
558,0,0,87703.35,13043.256,956.9308,0.9925985331811296
558,0,1,87703.35,84532.586,84237.414,8.600425289241492e-05
558,0,2,87703.35,2567.5352,2509.0103,0.002227331105138227
558,1,0,12440.025,13043.256,12086.325,0.007401466818870456
558,1,1,12440.025,84532.586,295.17554,0.9999139957471078
558,1,2,12440.025,2567.5352,58.52475,0.9977726688948617
559,0,0,90244.5,90939.81,88836.28,0.0005038361033895697
559,0,1,90244.5,60317.97,1408.2112,0.9994228332526499
559,1,0,61013.28,90939.81,2103.5264,0.9994961638966104
559,1,1,61013.28,60317.97,58909.758,0.0005771667473497748
560,0,0,25135.816,65146.355,570.7132,0.9997612782181925
560,0,1,25135.816,26555.318,24565.104,0.004021628656528228
560,1,0,66565.84,65146.355,64575.645,0.00023872178180763307
560,1,1,66565.84,26555.318,1990.2117,0.9959783713434718
561,0,0,60372.402,83681.51,2475.16,0.9989961744212024
561,0,1,60372.402,59483.844,57897.242,0.0008551526368259656
561,1,0,82792.95,83681.51,81206.36,0.0010038255787973838
561,1,1,82792.95,59483.844,1586.6033,0.9991448473631741
562,0,0,65338.645,33757.086,1075.5765,0.9977407245605031
562,0,1,65338.645,64556.617,64263.07,8.027268742607504e-05
562,1,0,32975.055,33757.086,32681.508,0.0022592754394971048
562,1,1,32975.055,64556.617,293.54916,0.9999197273125738
563,0,0,37998.418,38513.785,37645.406,0.0010277553419063676
563,0,1,37998.418,25387.633,353.01318,0.9986875656809084
563,1,0,25902.994,38513.785,868.379,0.9989722446580936
563,1,1,25902.994,25387.633,25034.617,0.0013124343190917488
564,0,0,44869.78,32788.195,723.9441,0.9990245793291523
564,0,1,44869.78,44967.004,44145.836,0.000730659870204266
564,1,0,32885.414,32788.195,32064.25,0.0009754206708474539
564,1,1,32885.414,44967.004,821.166,0.9992693401297956
565,0,0,38752.625,37466.766,36148.83,0.0025733282832787626
565,0,1,38752.625,17412.664,2603.7969,0.9553489353574988
565,1,0,16126.804,37466.766,1317.9368,0.9974266717167213
565,1,1,16126.804,17412.664,14808.867,0.04465106464250087
566,0,0,86341.73,85604.05,85271.305,3.748553099815151e-05
566,0,1,86341.73,27260.701,1070.4231,0.9958523829430104
566,1,0,26523.035,85604.05,332.75458,0.999962514469002
566,1,1,26523.035,27260.701,26190.28,0.004147617056989926
567,0,0,83665.84,81883.79,81688.59,3.642035558687066e-05
567,0,1,83665.84,22475.457,1977.2574,0.9921417808430112
567,1,0,20693.406,81883.79,195.20723,0.9999635796444132
567,1,1,20693.406,22475.457,20498.2,0.007858219156988741
568,0,0,93677.53,91675.42,90385.445,0.0005400170099061044
568,0,1,93677.53,42598.227,3292.085,0.9941517149896272
568,1,0,40596.11,91675.42,1289.9713,0.9994599829900941
568,1,1,40596.11,42598.227,39306.14,0.005848285010373101
569,0,0,10786.763,11130.559,10628.676,0.008515417854141614
569,0,1,10786.763,49174.95,158.08699,0.9999202346999029
569,1,0,49518.742,11130.559,501.88336,0.9914845821458582
569,1,1,49518.742,49174.95,49016.86,7.976530009726941e-05
570,0,0,60776.0,160632.22,60776.0,0.7409563460161505
570,1,0,99856.21,160632.22,99856.21,0.25904365398384993
571,0,0,83344.86,83229.01,82581.164,0.00024509726221211975
571,0,1,83344.86,39270.58,763.697,0.9989944598186064
571,1,0,39154.727,83229.01,647.8467,0.999754902737788
571,1,1,39154.727,39270.58,38506.883,0.0010055401813938406
572,0,0,88447.945,51883.17,3302.601,0.9953446858756981
572,0,1,88447.945,87513.72,85145.336,0.0012249304651321578
572,1,0,50948.945,51883.17,48580.57,0.0046553141243023
572,1,1,50948.945,87513.72,2368.3782,0.9987750695348678
573,0,0,41580.87,41148.16,40002.406,0.002245074822783139
573,0,1,41580.87,71031.52,1578.4622,0.9992713631382341
573,1,0,70598.81,41148.16,1145.7516,0.9977549251772169
573,1,1,70598.81,71031.52,69453.06,0.0007286368617655705
574,0,0,22591.379,23863.555,21155.559,0.01107333551409902
574,0,1,22591.379,64223.57,1435.8201,0.9981940608242956
574,1,0,65495.734,23863.555,2707.9912,0.9889266644859008
574,1,1,65495.734,64223.57,62787.746,0.0018059391757039754
575,0,0,57139.13,29565.83,394.55536,0.9994011393182921
575,0,1,57139.13,56931.03,56744.582,7.282619145275314e-05
575,1,0,29357.73,29565.83,29171.273,0.0005988606817080222
575,1,1,29357.73,56931.03,186.45564,0.9999271738085472
576,0,0,89760.71,13504.438,1992.0358,0.9608148455195125
576,0,1,89760.71,88164.74,87768.68,6.77236251035786e-05
576,1,0,11908.467,13504.438,11512.402,0.039185154480487455
576,1,1,11908.467,88164.74,396.06476,0.9999322763748963
577,0,0,99149.484,27002.21,1573.9706,0.9956952771604426
577,0,1,99149.484,97885.79,97575.516,7.839307161440589e-05
577,1,0,25738.514,27002.21,25428.24,0.004304722839557025
577,1,1,25738.514,97885.79,310.26926,0.9999216069283855
578,0,0,102738.58,101208.06,100699.65,8.237115057944869e-05
578,0,1,102738.58,57953.535,2038.9354,0.9985449170502171
578,1,0,56423.03,101208.06,508.426,0.9999176288494205
578,1,1,56423.03,57953.535,55914.605,0.0014550829497830416
579,0,0,28462.312,29741.248,27732.225,0.005825082729672682
579,0,1,28462.312,82611.61,730.0866,0.9997914391598919
579,1,0,83890.555,29741.248,2009.0223,0.9941749172703274
579,1,1,83890.555,82611.61,81881.53,0.00020856084010776568
580,0,0,95047.32,95478.31,93692.11,0.0005961444619305966
580,0,1,95047.32,58087.266,1355.2097,0.9986315920903003
580,1,0,58518.266,95478.31,1786.2052,0.9994038555380692
580,1,1,58518.266,58087.266,56732.062,0.0013684079096992568
581,0,0,58513.863,58880.57,57568.727,0.000990485235485668
581,0,1,58513.863,56687.83,945.136,0.9994069413143678
581,1,0,57054.53,58880.57,1311.84,0.9990095147645145
581,1,1,57054.53,56687.83,55742.688,0.0005930586856322478
582,0,0,46507.562,62858.844,206.69138,0.9999490220787628
582,0,1,46507.562,47076.527,46300.867,0.0008688242392760395
582,1,0,63427.82,62858.844,62652.164,5.097792123710344e-05
582,1,1,63427.82,47076.527,775.65894,0.999131175760724
583,0,0,14563.926,15243.904,14209.156,0.005897929078006985
583,0,1,14563.926,89930.91,354.76923,0.9998915371258092
583,1,0,90610.89,15243.904,1034.7484,0.9941020709219932
583,1,1,90610.89,89930.91,89576.14,0.00010846287419051714
584,0,0,39845.35,39552.684,39016.117,0.0006015619336846909
584,0,1,39845.35,77168.72,829.23224,0.9996889191212746
584,1,0,76876.05,39552.684,536.5647,0.9993984380663153
584,1,1,76876.05,77168.72,76339.48,0.0003110808787253523
585,0,0,40488.273,40783.64,38962.582,0.0030245384774123577
585,0,1,40488.273,53865.293,1525.6919,0.998996818541505
585,1,0,54160.66,40783.64,1821.0594,0.9969754615225876
585,1,1,54160.66,53865.293,52339.6,0.0010031814584946547
586,0,0,88748.34,37737.773,2072.6067,0.9971039790972606
586,0,1,88748.34,88204.55,86675.76,0.001146408297248321
586,1,0,37193.96,37737.773,35665.168,0.002896020902739517
586,1,1,37193.96,88204.55,1528.7944,0.9988535917027515
587,0,0,50368.47,39503.27,1600.1964,0.9949357785502825
587,0,1,50368.47,49824.273,48768.273,0.0010325813021733192
587,1,0,38959.074,39503.27,37903.074,0.005064221449717541
587,1,1,38959.074,49824.273,1056.0005,0.9989674186978266
588,0,0,85460.93,23224.086,1351.9559,0.9958820534902748
588,0,1,85460.93,84651.39,84108.98,0.00010090333786986992
588,1,0,22414.56,23224.086,21872.133,0.00411794650972533
588,1,1,22414.56,84651.39,542.4266,0.9998990966621298
589,0,0,90998.08,83370.055,2786.281,0.9975295354327663
589,0,1,90998.08,90750.94,88211.805,0.0014642644521619425
589,1,0,83122.914,83370.055,80583.78,0.00247046456723349
589,1,1,83122.914,90750.94,2539.14,0.9985357355478379
590,0,0,69856.37,83803.375,1290.1412,0.9995899266095415
590,0,1,69856.37,69362.75,68566.23,0.00032009989717195984
590,1,0,83309.75,83803.375,82513.234,0.0004100733904581596
590,1,1,83309.75,69362.75,796.52356,0.999679900102828
591,0,0,103922.95,14362.33,3666.3743,0.947821273633278
591,0,1,103922.95,101535.734,100256.58,0.00045546144344547825
591,1,0,11975.108,14362.33,10695.955,0.052178726366721565
591,1,1,11975.108,101535.734,1279.1545,0.9995445385565545
592,0,0,81847.63,17692.018,1811.7526,0.9824134305590002
592,0,1,81847.63,80577.32,80035.875,0.0002437120261054555
592,1,0,16421.707,17692.018,15880.266,0.01758656944099983
592,1,1,16421.707,80577.32,541.44165,0.9997562879738944
593,0,0,20772.604,27090.021,19040.9,0.04538118145046805
593,0,1,20772.604,89056.2,1731.7028,0.9993393171379128
593,1,0,95373.62,27090.021,8049.121,0.954618818549532
593,1,1,95373.62,89056.2,87324.5,0.0006606828620871595
594,0,0,85399.33,23653.902,2133.2761,0.9882771113848975
594,0,1,85399.33,83921.25,83266.05,0.00020136499009665358
594,1,0,22175.832,23653.902,21520.625,0.011722888615102347
594,1,1,22175.832,83921.25,655.2035,0.9997986350099032
595,0,0,37062.73,37584.117,36363.055,0.0036642583694750552
595,0,1,37062.73,90508.1,699.67926,0.999804793765171
595,1,0,91029.49,37584.117,1221.0624,0.9963357416305251
595,1,1,91029.49,90508.1,89808.42,0.0001952062348291321
596,0,0,42085.04,42291.703,41222.14,0.0009478602587416929
596,0,1,42085.04,40402.098,862.8904,0.9980403513457909
596,1,0,40608.766,42291.703,1069.5598,0.9990521397412581
596,1,1,40608.766,40402.098,39539.21,0.0019596486542089665
597,0,0,47232.03,46976.305,46088.895,0.0009063852660279274
597,0,1,47232.03,65229.87,1143.1309,0.9992490746231211
597,1,0,64974.14,46976.305,887.40247,0.999093614733972
597,1,1,64974.14,65229.87,64086.734,0.0007509253768790246
598,0,0,56431.68,56060.81,55408.266,0.0002453229572205416
598,0,1,56431.68,29476.703,1023.41437,0.9983076756387953
598,1,0,29105.83,56060.81,652.54376,0.9997546770427794
598,1,1,29105.83,29476.703,28453.285,0.0016923243612046114
599,0,0,56694.86,17709.355,1031.7512,0.9904890073036308
599,0,1,56694.86,56031.062,55663.105,9.423564669325905e-05
599,1,0,17045.557,17709.355,16677.602,0.009510992696368943
599,1,1,17045.557,56031.062,367.95395,0.999905764353307
600,0,0,18066.068,63470.25,309.14517,0.9999001228194976
600,0,1,18066.068,18277.422,17756.924,0.0016858078509718662
600,1,0,63681.61,63470.25,63161.11,9.987718050261877e-05
600,1,1,63681.61,18277.422,520.499,0.9983141921490282
601,0,0,18734.691,19592.447,18103.861,0.006850524791876158
601,0,1,18734.691,75191.14,630.8297,0.9996639850266522
601,1,0,76048.91,19592.447,1488.586,0.9931494752081239
601,1,1,76048.91,75191.14,74560.31,0.0003360149733474743
602,0,0,57985.266,57713.594,55867.39,0.0013795522782791504
602,0,1,57985.266,43035.934,2117.8738,0.9965505197445697
602,1,0,42764.26,57713.594,1846.201,0.9986204477217209
602,1,1,42764.26,43035.934,40918.06,0.0034494802554305274
603,0,0,26626.516,27321.807,25697.932,0.0036763363331888763
603,0,1,26626.516,43591.977,928.5821,0.9988852843653832
603,1,0,44287.266,27321.807,1623.8728,0.996323663666811
603,1,1,44287.266,43591.977,42663.4,0.0011147156346169665
604,0,0,64758.44,64748.555,63394.844,0.0005784459433227068
604,0,1,64758.44,72899.92,1363.5969,0.999525143750267
604,1,0,72890.04,64748.555,1353.7125,0.9994215540566772
604,1,1,72890.04,72899.92,71536.33,0.0004748562497327781
605,0,0,65551.516,65157.836,63099.086,0.0008729834186274033
605,0,1,65551.516,51340.78,2452.434,0.9957046405421064
605,1,0,50947.094,65157.836,2058.7527,0.9991270165813726
605,1,1,50947.094,51340.78,48888.35,0.004295359457893222
606,0,0,92607.5,51612.17,973.38916,0.9990890178682769
606,0,1,92607.5,92050.78,91634.11,7.213641035228014e-05
606,1,0,51055.46,51612.17,50638.79,0.0009109821317232158
606,1,1,51055.46,92050.78,416.67398,0.9999278635896477
607,0,0,44461.83,23001.258,2030.0823,0.9912691278093259
607,0,1,44461.83,43675.574,42431.746,0.0017332599303575731
607,1,0,22215.004,23001.258,20971.176,0.008730872190674263
607,1,1,22215.004,43675.574,1243.8279,0.9982667400696424
608,0,0,87708.8,25129.574,1148.5223,0.9967417193167774
608,0,1,87708.8,87268.81,86560.27,0.00021985292870437527
608,1,0,24689.598,25129.574,23981.047,0.003258280683222614
608,1,1,24689.598,87268.81,708.5486,0.9997801470712956
609,0,0,79308.02,91999.86,2910.8801,0.9988381763793892
609,0,1,79308.02,80105.945,76397.15,0.0019234442117136742
609,1,0,92797.77,91999.86,89088.97,0.0011618236206108574
