event_id,cp_id,reco_id,cp_energy,reco_energy,shared_energy,RtS,PrimaryEnergy
44,3,5,469.6718,444.97418,0.0012613382,0.9999999997973293,96553.2421875
44,3,6,469.6718,157.89017,0.0,1.0,96553.2421875
44,3,7,469.6718,662.878,0.0,1.0,96553.2421875
44,4,0,476.68024,469.12543,0.0,1.0,98897.2734375
44,4,1,476.68024,474.50116,472.06116,0.00012844337249934577,98897.2734375
44,4,2,476.68024,720.0854,0.0,1.0,98897.2734375
44,4,3,476.68024,181.97815,4.616777,0.9976769020883145,98897.2734375
44,4,4,476.68024,320.70276,0.0,1.0,98897.2734375
44,4,5,476.68024,444.97418,0.0022523839,0.9999999993537322,98897.2734375
44,4,6,476.68024,157.89017,0.0,1.0,98897.2734375
44,4,7,476.68024,662.878,0.0,1.0,98897.2734375
44,5,0,667.7488,469.12543,0.034475207,0.9999998554579799,150954.015625
44,5,1,667.7488,474.50116,0.0,1.0,150954.015625
44,5,2,667.7488,720.0854,0.3455308,0.9999966883071417,150954.015625
44,5,3,667.7488,181.97815,0.0,1.0,150954.015625
44,5,4,667.7488,320.70276,4.036169,0.9995964774182179,150954.015625
44,5,5,667.7488,444.97418,1.7162623,0.9998837215066982,150954.015625
44,5,6,667.7488,157.89017,2.6813743,0.9988023480886394,150954.015625
44,5,7,667.7488,662.878,658.9349,9.362739364309904e-05,150954.015625
44,6,0,175.50989,469.12543,0.43636397,0.9999919310304758,29854.970703125
44,6,1,175.50989,474.50116,2.0651073,0.9998803190114309,29854.970703125
44,6,2,175.50989,720.0854,1.5592984,0.9999640812031464,29854.970703125
44,6,3,175.50989,181.97815,171.33173,0.005329840555283061,29854.970703125
44,6,4,175.50989,320.70276,0.0,1.0,29854.970703125
44,6,5,175.50989,444.97418,0.11740808,0.9999986723134222,29854.970703125
44,6,6,175.50989,157.89017,0.0,1.0,29854.970703125
44,6,7,175.50989,662.878,0.0,1.0,29854.970703125
44,7,0,442.27124,469.12543,0.0,1.0,65072.578125
44,7,1,442.27124,474.50116,0.1779729,0.9999948045180892,65072.578125
44,7,2,442.27124,720.0854,4.552794,0.9997535220808911,65072.578125
44,7,3,442.27124,181.97815,0.8246175,0.9995977953402161,65072.578125
44,7,4,442.27124,320.70276,1.2637243,0.999868794994813,65072.578125
44,7,5,442.27124,444.97418,431.81415,0.0008509028267889842,65072.578125
44,7,6,442.27124,157.89017,2.6555526,0.9989933605723099,65072.578125
44,7,7,442.27124,662.878,0.9825083,0.9999646669060133,65072.578125
45,0,0,205.70549,3631.8494,0.08858323,0.9999999621903,30930.794921875
45,0,1,205.70549,1028.4271,0.0,1.0,30930.794921875
45,0,2,205.70549,206.29398,204.82582,0.00022632858945190778,30930.794921875
45,0,3,205.70549,158.9311,0.51609784,0.9998775637509293,30930.794921875
45,0,4,205.70549,137.20874,0.27498958,0.9999003811642664,30930.794921875
45,0,5,205.70549,184.63477,0.0,1.0,30930.794921875
45,0,6,205.70549,227.92436,0.0,1.0,30930.794921875
45,1,0,2075.5967,3631.8494,2072.8015,0.23682616520758393,209391.6875
45,1,1,2075.5967,1028.4271,0.0,1.0,209391.6875
45,1,2,2075.5967,206.29398,0.30396497,0.9999300703089298,209391.6875
45,1,3,2075.5967,158.9311,1.2399101,0.999685012323699,209391.6875
45,1,4,2075.5967,137.20874,0.0,1.0,209391.6875
45,1,5,2075.5967,184.63477,1.2513292,0.9998754487390579,209391.6875
45,1,6,2075.5967,227.92436,0.0,1.0,209391.6875
45,2,0,140.767,3631.8494,139.12357,0.993650265898493,38841.25
45,2,1,140.767,1028.4271,0.0,1.0,38841.25
45,2,2,140.767,206.29398,0.0,1.0,38841.25
45,2,3,140.767,158.9311,0.48930395,0.9999067166833079,38841.25
45,2,4,140.767,137.20874,0.0,1.0,38841.25
45,2,5,140.767,184.63477,1.1541142,0.9997648217507504,38841.25
45,2,6,140.767,227.92436,0.0,1.0,38841.25
45,3,0,1256.585,3631.8494,1248.7393,0.7764419524088637,32163.86328125
45,3,1,1256.585,1028.4271,0.0,1.0,32163.86328125
45,3,2,1256.585,206.29398,0.4414771,0.9999528965024549,32163.86328125
45,3,3,1256.585,158.9311,2.6674073,0.9990686469304665,32163.86328125
45,3,4,1256.585,137.20874,0.0,1.0,32163.86328125
45,3,5,1256.585,184.63477,3.6306608,0.9994498146618808,32163.86328125
45,3,6,1256.585,227.92436,1.1060528,0.9998162762119748,32163.86328125
45,4,0,133.12184,3631.8494,0.51104605,0.999998741595466,44243.48828125
45,4,1,133.12184,1028.4271,1.1454555,0.9999882559088623,44243.48828125
45,4,2,133.12184,206.29398,0.0,1.0,44243.48828125
45,4,3,133.12184,158.9311,0.24496093,0.9999807949929927,44243.48828125
45,4,4,133.12184,137.20874,131.22038,0.0028250049253765804,44243.48828125
45,4,5,133.12184,184.63477,0.0,1.0,44243.48828125
45,4,6,133.12184,227.92436,0.0,1.0,44243.48828125
45,5,0,215.08804,3631.8494,0.24861614,0.9999997021765762,26733.96875
45,5,1,215.08804,1028.4271,4.854457,0.9999360782691511,26733.96875
45,5,2,215.08804,206.29398,0.0,1.0,26733.96875
45,5,3,215.08804,158.9311,0.49107903,0.9999286368297737,26733.96875
45,5,4,215.08804,137.20874,0.3903162,0.9997768249660164,26733.96875
45,5,5,215.08804,184.63477,1.2365876,0.999682155841321,26733.96875
45,5,6,215.08804,227.92436,207.86699,0.0037670861576145267,26733.96875
45,6,0,165.70563,3631.8494,165.36238,0.9930937330130601,235797.265625
45,6,1,165.70563,1028.4271,0.0,1.0,235797.265625
45,6,2,165.70563,206.29398,0.19908857,0.9999700009709702,235797.265625
45,6,3,165.70563,158.9311,0.0,1.0,235797.265625
45,6,4,165.70563,137.20874,0.0,1.0,235797.265625
45,6,5,165.70563,184.63477,0.14414197,0.9999941707297348,235797.265625
45,6,6,165.70563,227.92436,0.0,1.0,235797.265625
45,7,0,181.40092,3631.8494,2.8254066,0.9999928878373914,50442.40234375
45,7,1,181.40092,1028.4271,0.0,1.0,50442.40234375
45,7,2,181.40092,206.29398,0.0,1.0,50442.40234375
45,7,3,181.40092,158.9311,0.75072724,0.9996128709245966,50442.40234375
45,7,4,181.40092,137.20874,0.0,1.0,50442.40234375
45,7,5,181.40092,184.63477,175.22466,0.0016563005370024372,50442.40234375
45,7,6,181.40092,227.92436,2.6001375,0.9994580616361117,50442.40234375
45,8,0,1046.6384,3631.8494,0.39347774,0.9999995245746749,409048.15625
45,8,1,1046.6384,1028.4271,1022.1743,7.797938750677014e-05,409048.15625
45,8,2,1046.6384,206.29398,0.0,1.0,409048.15625
45,8,3,1046.6384,158.9311,1.8214017,0.9996887623691045,409048.15625
45,8,4,1046.6384,137.20874,4.937091,0.9976602028152515,409048.15625
45,8,5,1046.6384,184.63477,1.51961,0.99966867867584,409048.15625
45,8,6,1046.6384,227.92436,15.792535,0.9970189509745142,409048.15625
45,9,0,154.66037,3631.8494,1.7552809,0.9999970650975921,41102.75390625
45,9,1,154.66037,1028.4271,0.25292012,0.9999976864344802,41102.75390625
45,9,2,154.66037,206.29398,0.5236316,0.9999207036281933,41102.75390625
45,9,3,154.66037,158.9311,150.71022,0.0022509951951291216,41102.75390625
45,9,4,154.66037,137.20874,0.38598523,0.9998375861290889,41102.75390625
45,9,5,154.66037,184.63477,0.47366956,0.9999086090644129,41102.75390625
45,9,6,154.66037,227.92436,0.5586577,0.9999396250197851,41102.75390625
46,0,0,608.7639,292.39215,0.720043,0.9999579336084287,107071.3125
46,0,1,608.7639,606.7798,599.89514,0.0002166164959003322,107071.3125
46,0,2,608.7639,120.595314,0.74274963,0.9985317952539066,107071.3125
46,0,3,608.7639,543.8641,7.405966,0.9997358814096136,107071.3125
46,1,0,292.51202,292.39215,290.80563,9.579811838560798e-05,24368.224609375
46,1,1,292.51202,606.7798,0.77382386,0.9999675847535181,24368.224609375
46,1,2,292.51202,120.595314,0.0,1.0,24368.224609375
46,1,3,292.51202,543.8641,0.9325581,0.9999143199669456,24368.224609375
46,2,0,119.588745,292.39215,0.0,1.0,59949.59375
46,2,1,119.588745,606.7798,0.0,1.0,59949.59375
46,2,2,119.588745,120.595314,118.585526,0.0026026928634329035,59949.59375
46,2,3,119.588745,543.8641,1.0032158,0.9999718081826172,59949.59375
46,3,0,542.76685,292.39215,0.86649823,0.9999462682731858,123719.0546875
46,3,1,542.76685,606.7798,6.1108894,0.9998157987505815,123719.0546875
46,3,2,542.76685,120.595314,1.2670357,0.9988655118826605,123719.0546875
46,3,3,542.76685,543.8641,534.5224,0.0003779904408233276,123719.0546875
47,0,0,2018.6588,2017.947,2003.0476,5.893044862393128e-05,478403.28125
47,0,1,2018.6588,2370.7546,8.053658,0.99997788120742,478403.28125
47,0,2,2018.6588,260.6823,7.5573688,0.9977379188390358,478403.28125
47,1,0,249.4915,2017.947,1.3156904,0.9999960956783911,49860.80078125
47,1,1,249.4915,2370.7546,2.35287,0.9999963115201472,49860.80078125
47,1,2,249.4915,260.6823,245.82297,0.003537118771409684,49860.80078125
47,2,0,2381.234,2017.947,13.583803,0.9999449738729849,397914.28125
47,2,1,2381.234,2370.7546,2360.3481,2.580727243240569e-05,397914.28125
47,2,2,2381.234,260.6823,7.301993,0.9987249623895542,397914.28125
48,0,0,334.64154,234.0958,0.0,1.0,41895.38671875
48,0,1,334.64154,2052.0767,0.16620705,0.9999994840332459,41895.38671875
48,0,2,334.64154,1886.6548,8.645328,0.9999472687234107,41895.38671875
48,0,3,334.64154,169.45808,0.08563552,0.9999926614507064,41895.38671875
48,0,4,334.64154,340.19257,323.41797,0.0011556365405001434,41895.38671875
48,0,5,334.64154,380.47003,0.8422303,0.9999368425339304,41895.38671875
48,0,6,334.64154,231.67722,1.4841431,0.9997023102804972,41895.38671875
48,1,0,232.28545,234.0958,0.0,1.0,28630.72265625
48,1,1,232.28545,2052.0767,0.100252226,0.9999998122798425,28630.72265625
48,1,2,232.28545,1886.6548,0.38431737,0.9999980428067119,28630.72265625
48,1,3,232.28545,169.45808,0.0,1.0,28630.72265625
48,1,4,232.28545,340.19257,0.66970706,0.999974042542838,28630.72265625
48,1,5,232.28545,380.47003,230.28166,0.2536734256630044,28630.72265625
48,1,6,232.28545,231.67722,0.84952945,0.9999249729093831,28630.72265625
48,2,0,677.28467,234.0958,0.0,1.0,47895.7734375
48,2,1,677.28467,2052.0767,674.2002,0.7961936267736155,47895.7734375
48,2,2,677.28467,1886.6548,0.46155918,0.99999847530506,47895.7734375
48,2,3,677.28467,169.45808,0.0,1.0,47895.7734375
48,2,4,677.28467,340.19257,0.8196198,0.9999252424309297,47895.7734375
48,2,5,677.28467,380.47003,0.0,1.0,47895.7734375
48,2,6,677.28467,231.67722,1.8032997,0.9996640424698167,47895.7734375
48,3,0,297.39328,234.0958,0.0,1.0,282577.78125
48,3,1,297.39328,2052.0767,1.8785914,0.9999858830993157,282577.78125
48,3,2,297.39328,1886.6548,291.63852,0.9616993480300986,282577.78125
48,3,3,297.39328,169.45808,0.0,1.0,282577.78125
48,3,4,297.39328,340.19257,2.6454797,0.9998340913931426,282577.78125
48,3,5,297.39328,380.47003,0.23933087,0.9999739406503717,282577.78125
48,3,6,297.39328,231.67722,0.9913492,0.9998901228733463,282577.78125
48,4,0,168.56918,234.0958,1.6254823,0.9998510665832797,313156.75
48,4,1,168.56918,2052.0767,0.22568554,0.9999995197797137,313156.75
48,4,2,168.56918,1886.6548,0.0,1.0,313156.75
48,4,3,168.56918,169.45808,163.58444,0.0023497943180865876,313156.75
48,4,4,168.56918,340.19257,0.0,1.0,313156.75
48,4,5,168.56918,380.47003,0.8784369,0.9998617106724925,313156.75
48,4,6,168.56918,231.67722,2.2551293,0.9996850284949503,313156.75
48,5,0,1597.6177,234.0958,0.0,1.0,35209.31640625
48,5,1,1597.6177,2052.0767,3.191974,0.9999871441123759,35209.31640625
48,5,2,1597.6177,1886.6548,1579.8126,0.03837551677359754,35209.31640625
48,5,3,1597.6177,169.45808,0.17553622,0.9999691655793477,35209.31640625
48,5,4,1597.6177,340.19257,10.794726,0.9992064825692971,35209.31640625
48,5,5,1597.6177,380.47003,0.16676715,0.9999876761490751,35209.31640625
48,5,6,1597.6177,231.67722,3.4759653,0.9991569424164746,35209.31640625
48,6,0,1383.2648,234.0958,0.0,1.0,59440.65234375
48,6,1,1383.2648,2052.0767,1371.0475,0.20384023549417932,59440.65234375
48,6,2,1383.2648,1886.6548,4.9026814,0.999982902970339,59440.65234375
48,6,3,1383.2648,169.45808,1.6791441,0.9991548640488931,59440.65234375
48,6,4,1383.2648,340.19257,0.24403012,0.9999907923471955,59440.65234375
48,6,5,1383.2648,380.47003,0.6131238,0.9998476191600656,59440.65234375
48,6,6,1383.2648,231.67722,4.7783537,0.9994634089675877,59440.65234375
48,7,0,235.58282,234.0958,232.4703,0.00014893341671994652,135769.78125
48,7,1,235.58282,2052.0767,0.0,1.0,135769.78125
48,7,2,235.58282,1886.6548,0.0,1.0,135769.78125
48,7,3,235.58282,169.45808,2.8893318,0.998803473769921,135769.78125
48,7,4,235.58282,340.19257,0.0,1.0,135769.78125
48,7,5,235.58282,380.47003,0.0,1.0,135769.78125
48,7,6,235.58282,231.67722,0.22317052,0.9999843873013742,135769.78125
48,8,0,149.19427,234.0958,0.0,1.0,47805.38671875
48,8,1,149.19427,2052.0767,0.0,1.0,47805.38671875
48,8,2,149.19427,1886.6548,0.19874549,0.9999997142872594,47805.38671875
48,8,3,149.19427,169.45808,0.0,1.0,47805.38671875
48,8,4,149.19427,340.19257,1.1998382,0.9999251747309538,47805.38671875
48,8,5,149.19427,380.47003,146.14568,0.7468496634128812,47805.38671875
48,8,6,149.19427,231.67722,1.650021,0.9998442129092974,47805.38671875
48,9,0,218.79156,234.0958,0.0,1.0,69195.234375
48,9,1,218.79156,2052.0767,1.2662343,0.9999942944277117,69195.234375
48,9,2,218.79156,1886.6548,0.61104673,0.9999987311035232,69195.234375
48,9,3,218.79156,169.45808,1.0440063,0.9997300408330453,69195.234375
48,9,4,218.79156,340.19257,0.40120384,0.9999885374451429,69195.234375
48,9,5,218.79156,380.47003,1.3028239,0.9998691217581795,69195.234375
48,9,6,218.79156,231.67722,214.16626,0.0026845713772736084,69195.234375
49,0,0,484.96426,949.2906,0.47873908,0.9999960964126927,85622.6171875
49,0,1,484.96426,839.0469,0.38019133,0.9999976438244808,85622.6171875
49,0,2,484.96426,484.18353,475.90106,0.000449773697636339,85622.6171875
49,0,3,484.96426,601.76996,3.8717618,0.9998721527066182,85622.6171875
49,0,4,484.96426,438.46783,4.3325467,0.9997679720681953,85622.6171875
49,1,0,949.80176,949.2906,938.44653,0.00013816030419431835,168154.203125
49,1,1,949.80176,839.0469,9.162765,0.9998572911903003,168154.203125
49,1,2,949.80176,484.18353,0.0,1.0,168154.203125
49,1,3,949.80176,601.76996,0.0,1.0,168154.203125
49,1,4,949.80176,438.46783,2.1924748,0.9998964896813679,168154.203125
49,2,0,601.02844,949.2906,0.0,1.0,123286.09375
49,2,1,601.02844,839.0469,0.121006966,0.9999993670679861,123286.09375
49,2,2,601.02844,484.18353,2.9881802,0.999860205603239,123286.09375
49,2,3,601.02844,601.76996,597.25757,0.00013779212679886129,123286.09375
49,2,4,601.02844,438.46783,0.66165876,0.999979027294961,123286.09375
49,3,0,845.3784,949.2906,10.136897,0.9998671046578919,192011.046875
49,3,1,845.3784,839.0469,827.07446,0.0001857483068446261,192011.046875
49,3,2,845.3784,484.18353,1.3519951,0.999943856065912,192011.046875
49,3,3,845.3784,601.76996,0.0,1.0,192011.046875
49,3,4,845.3784,438.46783,6.815175,0.9995567065061023,192011.046875
49,4,0,431.586,949.2906,0.22853087,0.9999986386252212,95054.0625
49,4,1,431.586,839.0469,2.3085077,0.9999599496103883,95054.0625
49,4,2,431.586,484.18353,3.9423413,0.9997461646332125,95054.0625
49,4,3,431.586,601.76996,0.6406251,0.9999900551665832,95054.0625
49,4,4,431.586,438.46783,424.466,0.0007998044493730543,95054.0625
50,0,0,315.6571,621.34235,0.0,1.0,105865.2109375
50,0,1,315.6571,2249.1255,1.6923732,0.9999927168555651,105865.2109375
50,0,2,315.6571,334.14917,306.72318,0.003466744061567728,105865.2109375
50,0,3,315.6571,1382.3344,7.241533,0.999952808186713,105865.2109375
50,0,4,315.6571,547.0635,0.0,1.0,105865.2109375
50,1,0,1692.8702,621.34235,7.3578296,0.9996796367886984,119917.5703125
50,1,1,1692.8702,2249.1255,1672.9983,0.15291979674604084,119917.5703125
50,1,2,1692.8702,334.14917,3.914212,0.9996832537785648,119917.5703125
50,1,3,1692.8702,1382.3344,1.9548532,0.9999779251856596,119917.5703125
50,1,4,1692.8702,547.0635,6.6449676,0.9996899600677123,119917.5703125
50,2,0,569.8468,621.34235,11.434724,0.9985183766971483,280576.9375
50,2,1,569.8468,2249.1255,557.80023,0.8472228832865697,280576.9375
50,2,2,569.8468,334.14917,0.51368266,0.9999178425997179,280576.9375
50,2,3,569.8468,1382.3344,0.0,1.0,280576.9375
50,2,4,569.8468,547.0635,0.098134734,0.9999993537323891,280576.9375
50,3,0,1408.1506,621.34235,0.28205338,0.9999908179364323,113105.1796875
50,3,1,1408.1506,2249.1255,6.3221164,0.9999267205198642,113105.1796875
50,3,2,1408.1506,334.14917,22.868267,0.9969392814194831,113105.1796875
50,3,3,1408.1506,1382.3344,1372.2018,7.376022198314728e-05,113105.1796875
50,3,4,1408.1506,547.0635,6.47623,0.9997715233814768,113105.1796875
50,4,0,610.3939,621.34235,601.9225,0.0018182983151020771,344883.78125
50,4,1,610.3939,2249.1255,7.6847835,0.9999560126747775,344883.78125
50,4,2,610.3939,334.14917,0.0,1.0,344883.78125
50,4,3,610.3939,1382.3344,0.0,1.0,344883.78125
50,4,4,610.3939,547.0635,0.786688,0.9999732013569074,344883.78125
50,5,0,537.09656,621.34235,0.34528846,0.9999928702626186,64082.50390625
50,5,1,537.09656,2249.1255,2.6279361,0.9999818699171813,64082.50390625
50,5,2,537.09656,334.14917,0.1297961,0.9999928781406663,64082.50390625
50,5,3,537.09656,1382.3344,0.93607116,0.9999955064056448,64082.50390625
50,5,4,537.09656,547.0635,533.0575,0.0005659614615141003,64082.50390625
51,0,0,343.77487,348.44733,342.55655,0.0005970137786677651,67885.7734375
51,0,1,343.77487,1357.4858,0.0,1.0,67885.7734375
51,0,2,343.77487,350.9975,0.0012774686,0.9999999995472395,67885.7734375
51,0,3,343.77487,1984.7173,0.0,1.0,67885.7734375
51,0,4,343.77487,1326.7491,1.2170684,0.9999946710587707,67885.7734375
51,1,0,1327.1663,348.44733,3.7670588,0.9996668986841262,404902.09375
51,1,1,1327.1663,1357.4858,0.0,1.0,404902.09375
51,1,2,1327.1663,350.9975,0.56812567,0.9999687475323921,404902.09375
51,1,3,1327.1663,1984.7173,1.9141207,0.9999973058766395,404902.09375
51,1,4,1327.1663,1326.7491,1320.917,2.6260717808010567e-05,404902.09375
51,2,0,1375.7009,348.44733,0.0,1.0,276605.03125
51,2,1,1375.7009,1357.4858,1324.5264,0.00019869948354026899,276605.03125
51,2,2,1375.7009,350.9975,5.0726323,0.9995143129823653,276605.03125
51,2,3,1375.7009,1984.7173,45.494408,0.9997972922680668,276605.03125
51,2,4,1375.7009,1326.7491,0.60739374,0.9999977957854534,276605.03125
51,3,0,1975.9388,348.44733,0.0,1.0,267925.8125
51,3,1,1975.9388,1357.4858,32.298706,0.9998026394054258,267925.8125
51,3,2,1975.9388,350.9975,4.4808245,0.9997065349699529,267925.8125
51,3,3,1975.9388,1984.7173,1935.8911,0.0002085818751348783,267925.8125
51,3,4,1975.9388,1326.7491,3.2682703,0.9999849281791657,267925.8125
51,4,0,345.81613,348.44733,2.1237335,0.999736087537206,61004.984375
51,4,1,345.81613,1357.4858,0.66069144,0.9999986611110339,61004.984375
51,4,2,345.81613,350.9975,340.87463,0.0008104049680512232,61004.984375
51,4,3,345.81613,1984.7173,1.4175825,0.9999968199801591,61004.984375
51,4,4,345.81613,1326.7491,0.73946065,0.9999963442588021,61004.984375
52,0,0,2338.4446,299.39584,0.22187133,0.9999854033075537,83951.5078125
52,0,1,2338.4446,2329.0073,2.1281862,0.9999962359331479,83951.5078125
52,0,2,2338.4446,609.2905,0.0,1.0,83951.5078125
52,0,3,2338.4446,2336.9507,2331.0447,2.7816145477676556e-05,83951.5078125
52,0,4,2338.4446,1483.5723,0.46815917,0.9999977126153451,83951.5078125
52,0,5,2338.4446,448.37778,4.5814095,0.9997535800917544,83951.5078125
52,1,0,344.84766,299.39584,0.0,1.0,361762.8125
52,1,1,344.84766,2329.0073,344.46088,0.9704734086164708,361762.8125
52,1,2,344.84766,609.2905,0.086175114,0.9999992368339948,361762.8125
52,1,3,344.84766,2336.9507,0.0,1.0,361762.8125
52,1,4,344.84766,1483.5723,0.0,1.0,361762.8125
52,1,5,344.84766,448.37778,0.30062324,0.9999940556005342,361762.8125
52,2,0,296.99118,299.39584,293.38467,0.0004458498345459212,37158.25
52,2,1,296.99118,2329.0073,0.0,1.0,37158.25
52,2,2,296.99118,609.2905,0.8775149,0.9999813161097857,37158.25
52,2,3,296.99118,2336.9507,0.0,1.0,37158.25
52,2,4,296.99118,1483.5723,2.2346416,0.9999937760810942,37158.25
52,2,5,296.99118,448.37778,0.4943894,0.9999880847067822,37158.25
52,3,0,607.908,299.39584,0.5072551,0.999969392005569,296932.65625
52,3,1,607.908,2329.0073,1.2421706,0.9999979734400491,296932.65625
52,3,2,607.908,609.2905,605.4182,0.00013938057578344963,296932.65625
52,3,3,607.908,2336.9507,0.0,1.0,296932.65625
52,3,4,607.908,1483.5723,0.0,1.0,296932.65625
52,3,5,607.908,448.37778,0.7403242,0.9999469920012404,296932.65625
52,4,0,1489.7146,299.39584,4.808249,0.9996257795856818,119365.421875
52,4,1,1489.7146,2329.0073,0.21195349,0.999999612618731,119365.421875
52,4,2,1489.7146,609.2905,0.023634402,0.9999999425956867,119365.421875
52,4,3,1489.7146,2336.9507,1.2505316,0.9999918303069705,119365.421875
52,4,4,1489.7146,1483.5723,1476.1658,3.574933020818251e-05,119365.421875
52,4,5,1489.7146,448.37778,7.254533,0.999459011169821,119365.421875
52,5,0,186.92511,299.39584,0.0,1.0,59052.89453125
52,5,1,186.92511,2329.0073,186.0427,0.987858396407323,59052.89453125
52,5,2,186.92511,609.2905,0.54841006,0.9999744024184068,59052.89453125
52,5,3,186.92511,2336.9507,0.0,1.0,59052.89453125
52,5,4,186.92511,1483.5723,0.0876261,0.9999999073711047,59052.89453125
52,5,5,186.92511,448.37778,0.24637905,0.9999900948881714,59052.89453125
52,6,0,1802.8079,299.39584,0.0,1.0,70764.7265625
52,6,1,1802.8079,2329.0073,1794.3351,0.04167495360527189,70764.7265625
52,6,2,1802.8079,609.2905,2.2314553,0.9999062892198396,70764.7265625
52,6,3,1802.8079,2336.9507,4.051125,0.999982306148655,70764.7265625
52,6,4,1802.8079,1483.5723,0.03871648,0.9999999819169679,70764.7265625
52,6,5,1802.8079,448.37778,2.1513755,0.999886282810498,70764.7265625
52,7,0,438.95566,299.39584,0.47382575,0.9999735752666501,477139.75
52,7,1,438.95566,2329.0073,0.58626395,0.9999994193790058,477139.75
52,7,2,438.95566,609.2905,0.105071664,0.9999994322465016,477139.75
52,7,3,438.95566,2336.9507,0.60423625,0.999998047398897,477139.75
52,7,4,438.95566,1483.5723,4.5775037,0.999972872685281,477139.75
52,7,5,438.95566,448.37778,432.60876,0.0009818987311981772,477139.75
53,0,0,206.71286,422.16098,0.039370123,0.999999775559608,86559.6796875
53,0,1,206.71286,206.90306,206.67348,1.2441249120709562e-05,86559.6796875
53,1,0,422.3512,422.16098,422.1216,2.2444039207072805e-07,38855.69140625
53,1,1,422.3512,206.90306,0.22957173,0.9999875587508792,38855.69140625
54,0,0,641.04767,460.14877,1.5687437,0.9999481168949961,43882.46484375
54,0,1,641.04767,1487.0818,635.59033,0.5521027487920621,43882.46484375
54,0,2,641.04767,533.25385,0.0,1.0,43882.46484375
54,0,3,641.04767,248.35443,0.31966475,0.9999776624455942,43882.46484375
54,0,4,641.04767,240.54575,0.09483757,0.9999959817135332,43882.46484375
54,0,5,641.04767,231.57658,3.474029,0.9987283153100002,43882.46484375
54,1,0,246.05869,460.14877,0.0,1.0,51441.83203125
54,1,1,246.05869,1487.0818,0.86908853,0.9999929718589443,51441.83203125
54,1,2,246.05869,533.25385,5.1643376,0.9996846508805113,51441.83203125
54,1,3,246.05869,248.35443,239.68684,0.0025647952738325768,51441.83203125
54,1,4,246.05869,240.54575,0.0,1.0,51441.83203125
54,1,5,246.05869,231.57658,0.3384598,0.999960364711429,51441.83203125
54,2,0,847.5914,460.14877,5.2571096,0.9996715402325377,106655.6015625
54,2,1,847.5914,1487.0818,839.2992,0.4480679416519221,106655.6015625
54,2,2,847.5914,533.25385,0.15861075,0.9999955015119077,106655.6015625
54,2,3,847.5914,248.35443,0.0,1.0,106655.6015625
54,2,4,847.5914,240.54575,0.0,1.0,106655.6015625
54,2,5,847.5914,231.57658,2.8763754,0.9991759675798252,106655.6015625
54,3,0,461.19464,460.14877,453.0218,0.00038764939387393553,90558.8515625
54,3,1,461.19464,1487.0818,7.163529,0.999896680736506,90558.8515625
54,3,2,461.19464,533.25385,0.0,1.0,90558.8515625
54,3,3,461.19464,248.35443,0.0,1.0,90558.8515625
54,3,4,461.19464,240.54575,0.04273336,0.9999991841427899,90558.8515625
54,3,5,461.19464,231.57658,0.96663713,0.9995704298956362,90558.8515625
54,4,0,536.3558,460.14877,0.0,1.0,173388.625
54,4,1,536.3558,1487.0818,0.24716519,0.9999983008465623,173388.625
54,4,2,536.3558,533.25385,527.82056,0.0003220238469004407,173388.625
54,4,3,536.3558,248.35443,8.135771,0.9974709272265939,173388.625
54,4,4,536.3558,240.54575,0.0,1.0,173388.625
54,4,5,536.3558,231.57658,0.15225466,0.999990931947268,173388.625
54,5,0,242.49652,460.14877,0.01375142,0.9999999652760987,53873.23046875
54,5,1,242.49652,1487.0818,0.0,1.0,53873.23046875
54,5,2,242.49652,533.25385,0.0,1.0,53873.23046875
54,5,3,242.49652,248.35443,0.0,1.0,53873.23046875
54,5,4,242.49652,240.54575,240.26022,1.461285505924145e-05,53873.23046875
54,5,5,242.49652,231.57658,2.2225375,0.9991890947136138,53873.23046875
54,6,0,226.21638,460.14877,0.28740123,0.9999927282024943,129272.8828125
54,6,1,226.21638,1487.0818,3.9122527,0.9999413561140034,129272.8828125
54,6,2,226.21638,533.25385,0.11031959,0.9999978237606805,129272.8828125
54,6,3,226.21638,248.35443,0.21216631,0.9999866150539792,129272.8828125
54,6,4,226.21638,240.54575,0.14794517,0.9999902212886177,129272.8828125
54,6,5,226.21638,231.57658,221.5463,0.003384895842227964,129272.8828125
55,0,0,357.95,118.64409,0.24876156,0.999903297511238,107440.890625
55,0,1,357.95,1121.6692,0.0,1.0,107440.890625
55,0,2,357.95,826.55554,4.4815917,0.9999039970140041,107440.890625
55,0,3,357.95,529.8035,2.9239185,0.9999025447399793,107440.890625
55,0,4,357.95,357.55978,350.29575,0.001244068658770169,107440.890625
55,1,0,1121.0669,118.64409,0.0,1.0,153841.28125
55,1,1,1121.0669,1121.6692,1120.4885,5.118479421655449e-06,153841.28125
55,1,2,1121.0669,826.55554,0.027004745,0.999999972642766,153841.28125
55,1,3,1121.0669,529.8035,0.5513906,0.9999921230420599,153841.28125
55,1,4,1121.0669,357.55978,0.0,1.0,153841.28125
55,2,0,117.28548,118.64409,116.74841,0.0011828978822689684,22641.28515625
55,2,1,117.28548,1121.6692,0.048641916,0.9999999439272363,22641.28515625
55,2,2,117.28548,826.55554,0.0,1.0,22641.28515625
55,2,3,117.28548,529.8035,0.39227638,0.9999940065370859,22641.28515625
55,2,4,117.28548,357.55978,0.09614129,0.999996879831854,22641.28515625
